timestamp,lmp_rtm,lmp_dam,moer
2025-05-16 17:30:00,20.13,13.92,1073.5
2025-05-16 17:35:00,20.32,13.92,1073.2
2025-05-16 17:40:00,24.63,13.92,1077.9
2025-05-16 17:45:00,20.85,13.92,1074.5
2025-05-16 17:50:00,23.02,13.92,1074.8
2025-05-16 17:55:00,25.63,13.92,1084.9
2025-05-16 18:00:00,8.19,32.52,978.9
2025-05-16 18:05:00,9.71,32.52,978.4
2025-05-16 18:10:00,10.35,32.52,980.5
2025-05-16 18:15:00,15.2,32.52,999.7
2025-05-16 18:20:00,20.38,32.52,1083.6
2025-05-16 18:25:00,25.48,32.52,1096.4
2025-05-16 18:30:00,25.52,32.52,1084.8
2025-05-16 18:35:00,30.48,32.52,1114.8
2025-05-16 18:40:00,38.86,32.52,1053.3
2025-05-16 18:45:00,52.72,32.52,1030.4
2025-05-16 18:50:00,59.4,32.52,1023.7
2025-05-16 18:55:00,83.64,32.52,1021.1
2025-05-16 19:00:00,29.46,34.9,1114.4
2025-05-16 19:05:00,25.56,34.9,1087.1
2025-05-16 19:10:00,29.76,34.9,1114.3
2025-05-16 19:15:00,25.82,34.9,1086.1
2025-05-16 19:20:00,28.12,34.9,1111.1
2025-05-16 19:25:00,27.73,34.9,1110.8
2025-05-16 19:30:00,29.31,34.9,1113.3
2025-05-16 19:35:00,29.09,34.9,1111.6
2025-05-16 19:40:00,29.09,34.9,1111.7
2025-05-16 19:45:00,28.88,34.9,1111.7
2025-05-16 19:50:00,30.77,34.9,1125.1
2025-05-16 19:55:00,30.24,34.9,1125.1
2025-05-16 20:00:00,26.99,36.9,1129.3
2025-05-16 20:05:00,28.13,36.9,1138.6
2025-05-16 20:10:00,26.4,36.9,1109.7
2025-05-16 20:15:00,30.22,36.9,1132.3
2025-05-16 20:20:00,26.97,36.9,1135.6
2025-05-16 20:25:00,26.98,36.9,1136.3
2025-05-16 20:30:00,25.85,36.9,1109.1
2025-05-16 20:35:00,30.16,36.9,1146.9
2025-05-16 20:40:00,25.31,36.9,1108.5
2025-05-16 20:45:00,23.87,36.9,1095.9
2025-05-16 20:50:00,22.9,36.9,1096.0
2025-05-16 20:55:00,22.55,36.9,1094.4
2025-05-16 21:00:00,27.54,35.62,1143.5
2025-05-16 21:05:00,30.34,35.62,1162.2
2025-05-16 21:10:00,28.09,35.62,1121.3
2025-05-16 21:15:00,29.72,35.62,1145.4
2025-05-16 21:20:00,26.48,35.62,1105.5
2025-05-16 21:25:00,22.3,35.62,1061.9
2025-05-16 21:30:00,26.41,35.62,1090.5
2025-05-16 21:35:00,24.23,35.62,1057.0
2025-05-16 21:40:00,23.77,35.62,1050.7
2025-05-16 21:45:00,20.93,35.62,1048.7
2025-05-16 21:50:00,24.15,35.62,1069.2
2025-05-16 21:55:00,23.79,35.62,1069.8
2025-05-16 22:00:00,35.48,32.9,1085.1
2025-05-16 22:05:00,32.62,32.9,1149.0
2025-05-16 22:10:00,31.69,32.9,1161.1
2025-05-16 22:15:00,30.67,32.9,1153.8
2025-05-16 22:20:00,31.63,32.9,1161.2
2025-05-16 22:25:00,32.32,32.9,1158.8
2025-05-16 22:30:00,31.7,32.9,1161.4
2025-05-16 22:35:00,30.4,32.9,1154.3
2025-05-16 22:40:00,27.1,32.9,1110.6
2025-05-16 22:45:00,27.43,32.9,1111.1
2025-05-16 22:50:00,28.59,32.9,1128.3
2025-05-16 22:55:00,27.02,32.9,1111.1
2025-05-16 23:00:00,33.76,32.76,1135.5
2025-05-16 23:05:00,32.66,32.76,1158.3
2025-05-16 23:10:00,36.73,32.76,1081.7
2025-05-16 23:15:00,33.57,32.76,1137.4
2025-05-16 23:20:00,34.85,32.76,1085.8
2025-05-16 23:25:00,33.57,32.76,1138.9
2025-05-16 23:30:00,34.13,32.76,1139.1
2025-05-16 23:35:00,31.56,32.76,1161.3
2025-05-16 23:40:00,29.65,32.76,1141.1
2025-05-16 23:45:00,29.55,32.76,1140.9
2025-05-16 23:50:00,29.09,32.76,1140.8
2025-05-16 23:55:00,33.46,32.76,1139.2
2025-05-17 00:00:00,32.75,31.13,1139.3
2025-05-17 00:05:00,33.37,31.13,1146.0
2025-05-17 00:10:00,33.58,31.13,1145.9
2025-05-17 00:15:00,32.97,31.13,1145.7
2025-05-17 00:20:00,33.27,31.13,1146.2
2025-05-17 00:25:00,31.45,31.13,1135.4
2025-05-17 00:30:00,30.41,31.13,1125.9
2025-05-17 00:35:00,29.23,31.13,1056.8
2025-05-17 00:40:00,27.01,31.13,1027.6
2025-05-17 00:45:00,26.93,31.13,1027.6
2025-05-17 00:50:00,25.89,31.13,1063.9
2025-05-17 00:55:00,25.89,31.13,1063.4
2025-05-17 01:00:00,27.05,30.13,1034.5
2025-05-17 01:05:00,27.85,30.13,1064.1
2025-05-17 01:10:00,28.26,30.13,1083.9
2025-05-17 01:15:00,26.88,30.13,1051.9
2025-05-17 01:20:00,27.97,30.13,1071.2
2025-05-17 01:25:00,25.79,30.13,1039.4
2025-05-17 01:30:00,26.81,30.13,1052.9
2025-05-17 01:35:00,25.74,30.13,1040.3
2025-05-17 01:40:00,24.68,30.13,1019.9
2025-05-17 01:45:00,24.46,30.13,1017.2
2025-05-17 01:50:00,23.21,30.13,1008.3
2025-05-17 01:55:00,22.56,30.13,1008.3
2025-05-17 02:00:00,25.58,27.0,1026.7
2025-05-17 02:05:00,23.67,27.0,1047.7
2025-05-17 02:10:00,22.74,27.0,1064.7
2025-05-17 02:15:00,22.08,27.0,1064.7
2025-05-17 02:20:00,21.03,27.0,1065.9
2025-05-17 02:25:00,20.36,27.0,1066.2
2025-05-17 02:30:00,20.28,27.0,1065.9
2025-05-17 02:35:00,20.34,27.0,1065.9
2025-05-17 02:40:00,20.57,27.0,1066.4
2025-05-17 02:45:00,20.55,27.0,1067.8
2025-05-17 02:50:00,20.55,27.0,1068.0
2025-05-17 02:55:00,20.55,27.0,1067.8
2025-05-17 03:00:00,24.8,26.66,1076.9
2025-05-17 03:05:00,25.7,26.66,1096.2
2025-05-17 03:10:00,24.81,26.66,1062.0
2025-05-17 03:15:00,20.58,26.66,1063.9
2025-05-17 03:20:00,25.62,26.66,1096.2
2025-05-17 03:25:00,25.27,26.66,1073.2
2025-05-17 03:30:00,25.95,26.66,1097.5
2025-05-17 03:35:00,25.95,26.66,1097.4
2025-05-17 03:40:00,25.65,26.66,1096.2
2025-05-17 03:45:00,26.0,26.66,1098.8
2025-05-17 03:50:00,25.99,26.66,1099.3
2025-05-17 03:55:00,25.98,26.66,1099.2
2025-05-17 04:00:00,25.04,26.11,1050.7
2025-05-17 04:05:00,25.14,26.11,1058.2
2025-05-17 04:10:00,26.05,26.11,1098.6
2025-05-17 04:15:00,26.06,26.11,1098.6
2025-05-17 04:20:00,27.18,26.11,1108.4
2025-05-17 04:25:00,27.33,26.11,1106.7
2025-05-17 04:30:00,29.12,26.11,1116.3
2025-05-17 04:35:00,29.12,26.11,1116.2
2025-05-17 04:40:00,30.62,26.11,1131.6
2025-05-17 04:45:00,32.14,26.11,1139.0
2025-05-17 04:50:00,32.91,26.11,1142.6
2025-05-17 04:55:00,32.91,26.11,1142.7
2025-05-17 05:00:00,27.14,29.29,1119.8
2025-05-17 05:05:00,27.53,29.29,1117.7
2025-05-17 05:10:00,27.45,29.29,1117.7
2025-05-17 05:15:00,28.0,29.29,1117.7
2025-05-17 05:20:00,28.74,29.29,1140.2
2025-05-17 05:25:00,28.4,29.29,1132.0
2025-05-17 05:30:00,28.87,29.29,1140.2
2025-05-17 05:35:00,29.4,29.29,1149.6
2025-05-17 05:40:00,29.24,29.29,1140.0
2025-05-17 05:45:00,27.59,29.29,1117.6
2025-05-17 05:50:00,22.66,29.29,1083.5
2025-05-17 05:55:00,20.62,29.29,1087.6
2025-05-17 06:00:00,17.67,27.6,1080.7
2025-05-17 06:05:00,17.67,27.6,1077.7
2025-05-17 06:10:00,17.15,27.6,1076.5
2025-05-17 06:15:00,16.84,27.6,1076.7
2025-05-17 06:20:00,13.02,27.6,1071.6
2025-05-17 06:25:00,11.56,27.6,1055.0
2025-05-17 06:30:00,10.95,27.6,1052.3
2025-05-17 06:35:00,10.3,27.6,1027.2
2025-05-17 06:40:00,3.62,27.6,1017.2
2025-05-17 06:45:00,1.51,27.6,1018.3
2025-05-17 06:50:00,2.1,27.6,1018.4
2025-05-17 06:55:00,-0.33,27.6,0.0
2025-05-17 07:00:00,9.8,6.53,1003.4
2025-05-17 07:05:00,11.17,6.53,970.1
2025-05-17 07:10:00,5.66,6.53,969.4
2025-05-17 07:15:00,-0.41,6.53,0.0
2025-05-17 07:20:00,2.0,6.53,972.7
2025-05-17 07:25:00,5.34,6.53,969.9
2025-05-17 07:30:00,3.92,6.53,971.5
2025-05-17 07:35:00,-5.6,6.53,0.0
2025-05-17 07:40:00,2.08,6.53,972.9
2025-05-17 07:45:00,3.08,6.53,971.5
2025-05-17 07:50:00,2.79,6.53,972.9
2025-05-17 07:55:00,2.47,6.53,972.8
2025-05-17 08:00:00,5.49,3.96,993.1
2025-05-17 08:05:00,8.51,3.96,996.8
2025-05-17 08:10:00,6.59,3.96,999.4
2025-05-17 08:15:00,7.68,3.96,996.8
2025-05-17 08:20:00,8.57,3.96,996.8
2025-05-17 08:25:00,5.25,3.96,1002.0
2025-05-17 08:30:00,8.26,3.96,996.9
2025-05-17 08:35:00,9.13,3.96,996.9
2025-05-17 08:40:00,8.86,3.96,996.9
2025-05-17 08:45:00,5.9,3.96,1001.8
2025-05-17 08:50:00,4.38,3.96,1004.5
2025-05-17 08:55:00,3.16,3.96,1004.9
2025-05-17 09:00:00,4.57,1.72,1008.8
2025-05-17 09:05:00,2.28,1.72,1011.1
2025-05-17 09:10:00,2.28,1.72,1011.2
2025-05-17 09:15:00,2.13,1.72,1011.3
2025-05-17 09:20:00,-0.29,1.72,0.0
2025-05-17 09:25:00,-3.37,1.72,0.0
2025-05-17 09:30:00,-4.04,1.72,0.0
2025-05-17 09:35:00,-4.44,1.72,0.0
2025-05-17 09:40:00,-4.02,1.72,0.0
2025-05-17 09:45:00,-4.31,1.72,0.0
2025-05-17 09:50:00,-2.39,1.72,0.0
2025-05-17 09:55:00,-1.97,1.72,0.0
2025-05-17 10:00:00,-4.82,-1.9,0.0
2025-05-17 10:05:00,-4.9,-1.9,0.0
2025-05-17 10:10:00,-4.81,-1.9,0.0
2025-05-17 10:15:00,-4.36,-1.9,0.0
2025-05-17 10:20:00,-4.48,-1.9,0.0
2025-05-17 10:25:00,-5.09,-1.9,0.0
2025-05-17 10:30:00,-3.66,-1.9,0.0
2025-05-17 10:35:00,-3.7,-1.9,0.0
2025-05-17 10:40:00,-3.5,-1.9,0.0
2025-05-17 10:45:00,-4.07,-1.9,0.0
2025-05-17 10:50:00,-4.01,-1.9,0.0
2025-05-17 10:55:00,-3.99,-1.9,0.0
2025-05-17 11:00:00,-3.61,-5.9,0.0
2025-05-17 11:05:00,-3.73,-5.9,0.0
2025-05-17 11:10:00,-3.83,-5.9,0.0
2025-05-17 11:15:00,-3.75,-5.9,0.0
2025-05-17 11:20:00,-4.0,-5.9,0.0
2025-05-17 11:25:00,-3.94,-5.9,0.0
2025-05-17 11:30:00,-4.11,-5.9,0.0
2025-05-17 11:35:00,-4.64,-5.9,0.0
2025-05-17 11:40:00,-4.17,-5.9,0.0
2025-05-17 11:45:00,-4.4,-5.9,0.0
2025-05-17 11:50:00,-4.29,-5.9,0.0
2025-05-17 11:55:00,-4.19,-5.9,0.0
2025-05-17 12:00:00,-3.61,-6.74,0.0
2025-05-17 12:05:00,-3.83,-6.74,0.0
2025-05-17 12:10:00,-3.43,-6.74,0.0
2025-05-17 12:15:00,-3.84,-6.74,0.0
2025-05-17 12:20:00,-3.75,-6.74,0.0
2025-05-17 12:25:00,-3.55,-6.74,0.0
2025-05-17 12:30:00,-3.81,-6.74,0.0
2025-05-17 12:35:00,-4.02,-6.74,0.0
2025-05-17 12:40:00,-4.31,-6.74,0.0
2025-05-17 12:45:00,-4.29,-6.74,0.0
2025-05-17 12:50:00,-4.13,-6.74,0.0
2025-05-17 12:55:00,-4.78,-6.74,0.0
2025-05-17 13:00:00,-5.24,-7.32,0.0
2025-05-17 13:05:00,-5.02,-7.32,0.0
2025-05-17 13:10:00,-4.57,-7.32,0.0
2025-05-17 13:15:00,-4.68,-7.32,0.0
2025-05-17 13:20:00,-4.32,-7.32,0.0
2025-05-17 13:25:00,-4.34,-7.32,0.0
2025-05-17 13:30:00,-5.22,-7.32,0.0
2025-05-17 13:35:00,-3.36,-7.32,0.0
2025-05-17 13:40:00,-3.88,-7.32,0.0
2025-05-17 13:45:00,-5.23,-7.32,0.0
2025-05-17 13:50:00,-5.4,-7.32,0.0
2025-05-17 13:55:00,-4.77,-7.32,0.0
2025-05-17 14:00:00,-4.19,-8.27,0.0
2025-05-17 14:05:00,-0.09,-8.27,0.0
2025-05-17 14:10:00,-4.09,-8.27,0.0
2025-05-17 14:15:00,-4.3,-8.27,0.0
2025-05-17 14:20:00,-5.27,-8.27,0.0
2025-05-17 14:25:00,-5.22,-8.27,0.0
2025-05-17 14:30:00,-4.42,-8.27,0.0
2025-05-17 14:35:00,-3.29,-8.27,0.0
2025-05-17 14:40:00,-2.21,-8.27,0.0
2025-05-17 14:45:00,-4.16,-8.27,0.0
2025-05-17 14:50:00,-4.18,-8.27,0.0
2025-05-17 14:55:00,-4.24,-8.27,0.0
2025-05-17 15:00:00,-4.09,-8.01,0.0
2025-05-17 15:05:00,-2.99,-8.01,0.0
2025-05-17 15:10:00,-0.18,-8.01,0.0
2025-05-17 15:15:00,-1.26,-8.01,0.0
2025-05-17 15:20:00,-0.84,-8.01,0.0
2025-05-17 15:25:00,0.54,-8.01,962.1
2025-05-17 15:30:00,2.35,-8.01,961.1
2025-05-17 15:35:00,2.44,-8.01,960.4
2025-05-17 15:40:00,2.56,-8.01,961.3
2025-05-17 15:45:00,1.19,-8.01,961.3
2025-05-17 15:50:00,1.85,-8.01,962.0
2025-05-17 15:55:00,1.4,-8.01,961.7
2025-05-17 16:00:00,-0.5,-6.4,0.0
2025-05-17 16:05:00,-1.85,-6.4,0.0
2025-05-17 16:10:00,1.42,-6.4,964.1
2025-05-17 16:15:00,1.57,-6.4,963.4
2025-05-17 16:20:00,1.33,-6.4,963.7
2025-05-17 16:25:00,2.57,-6.4,963.5
2025-05-17 16:30:00,2.69,-6.4,963.5
2025-05-17 16:35:00,1.64,-6.4,963.4
2025-05-17 16:40:00,1.16,-6.4,963.8
2025-05-17 16:45:00,3.22,-6.4,963.4
2025-05-17 16:50:00,1.61,-6.4,963.4
2025-05-17 16:55:00,1.75,-6.4,963.7
2025-05-17 17:00:00,-5.08,-1.23,0.0
2025-05-17 17:05:00,-4.91,-1.23,0.0
2025-05-17 17:10:00,-3.01,-1.23,0.0
2025-05-17 17:15:00,0.21,-1.23,990.6
2025-05-17 17:20:00,0.42,-1.23,990.6
2025-05-17 17:25:00,0.43,-1.23,990.6
2025-05-17 17:30:00,0.43,-1.23,990.6
2025-05-17 17:35:00,1.59,-1.23,990.5
2025-05-17 17:40:00,8.14,-1.23,982.3
2025-05-17 17:45:00,8.85,-1.23,982.3
2025-05-17 17:50:00,9.07,-1.23,982.3
2025-05-17 17:55:00,9.76,-1.23,981.2
2025-05-17 18:00:00,5.24,14.63,988.7
2025-05-17 18:05:00,4.98,14.63,988.7
2025-05-17 18:10:00,7.99,14.63,982.3
2025-05-17 18:15:00,8.41,14.63,982.3
2025-05-17 18:20:00,9.72,14.63,981.2
2025-05-17 18:25:00,12.85,14.63,1001.9
2025-05-17 18:30:00,17.96,14.63,1077.4
2025-05-17 18:35:00,23.51,14.63,1077.7
2025-05-17 18:40:00,25.56,14.63,1087.3
2025-05-17 18:45:00,29.73,14.63,1117.6
2025-05-17 18:50:00,32.76,14.63,1130.1
2025-05-17 18:55:00,40.58,14.63,1056.1
2025-05-17 19:00:00,16.03,25.95,1073.4
2025-05-17 19:05:00,18.93,25.95,1082.0
2025-05-17 19:10:00,18.98,25.95,1081.6
2025-05-17 19:15:00,20.03,25.95,1080.4
2025-05-17 19:20:00,20.69,25.95,1081.5
2025-05-17 19:25:00,21.88,25.95,1082.8
2025-05-17 19:30:00,22.37,25.95,1082.4
2025-05-17 19:35:00,22.47,25.95,1082.4
2025-05-17 19:40:00,22.36,25.95,1082.2
2025-05-17 19:45:00,22.43,25.95,1082.3
2025-05-17 19:50:00,22.67,25.95,1082.2
2025-05-17 19:55:00,22.67,25.95,1082.0
2025-05-17 20:00:00,21.52,28.0,1083.4
2025-05-17 20:05:00,21.74,28.0,1082.9
2025-05-17 20:10:00,21.74,28.0,1082.5
2025-05-17 20:15:00,21.04,28.0,1082.2
2025-05-17 20:20:00,21.58,28.0,1100.4
2025-05-17 20:25:00,21.83,28.0,1100.5
2025-05-17 20:30:00,21.83,28.0,1100.9
2025-05-17 20:35:00,21.93,28.0,1101.2
2025-05-17 20:40:00,21.97,28.0,1101.1
2025-05-17 20:45:00,21.93,28.0,1101.3
2025-05-17 20:50:00,21.93,28.0,1100.8
2025-05-17 20:55:00,22.5,28.0,1101.0
2025-05-17 21:00:00,24.84,27.39,1056.1
2025-05-17 21:05:00,25.49,27.39,1051.6
2025-05-17 21:10:00,24.71,27.39,1047.4
2025-05-17 21:15:00,23.98,27.39,1041.0
2025-05-17 21:20:00,25.01,27.39,1047.1
2025-05-17 21:25:00,25.32,27.39,1052.3
2025-05-17 21:30:00,24.38,27.39,1048.0
2025-05-17 21:35:00,24.57,27.39,1047.7
2025-05-17 21:40:00,24.44,27.39,1047.9
2025-05-17 21:45:00,20.88,27.39,1040.7
2025-05-17 21:50:00,19.03,27.39,1057.1
2025-05-17 21:55:00,23.66,27.39,1059.2
2025-05-17 22:00:00,24.28,24.07,1067.4
2025-05-17 22:05:00,23.65,24.07,1071.0
2025-05-17 22:10:00,21.79,24.07,1069.4
2025-05-17 22:15:00,21.38,24.07,1069.1
2025-05-17 22:20:00,21.44,24.07,1069.1
2025-05-17 22:25:00,21.27,24.07,1069.5
2025-05-17 22:30:00,21.11,24.07,1065.5
2025-05-17 22:35:00,20.98,24.07,1065.8
2025-05-17 22:40:00,20.96,24.07,1065.9
2025-05-17 22:45:00,20.92,24.07,1065.9
2025-05-17 22:50:00,20.83,24.07,1065.2
2025-05-17 22:55:00,20.91,24.07,1065.3
2025-05-17 23:00:00,21.1,23.92,1061.0
2025-05-17 23:05:00,21.06,23.92,1061.9
2025-05-17 23:10:00,22.86,23.92,1066.7
2025-05-17 23:15:00,25.5,23.92,1076.2
2025-05-17 23:20:00,27.46,23.92,1105.2
2025-05-17 23:25:00,26.29,23.92,1099.8
2025-05-17 23:30:00,24.85,23.92,1071.6
2025-05-17 23:35:00,24.81,23.92,1071.3
2025-05-17 23:40:00,25.04,23.92,1075.2
2025-05-17 23:45:00,20.82,23.92,1061.8
2025-05-17 23:50:00,20.82,23.92,1061.9
2025-05-17 23:55:00,20.82,23.92,1061.9
2025-05-18 00:00:00,20.73,22.57,1035.4
2025-05-18 00:05:00,23.4,22.57,1046.6
2025-05-18 00:10:00,24.14,22.57,1045.9
2025-05-18 00:15:00,20.73,22.57,1044.7
2025-05-18 00:20:00,20.73,22.57,1044.2
2025-05-18 00:25:00,16.72,22.57,974.7
2025-05-18 00:30:00,18.89,22.57,1047.9
2025-05-18 00:35:00,13.6,22.57,970.1
2025-05-18 00:40:00,13.4,22.57,970.1
2025-05-18 00:45:00,12.58,22.57,969.1
2025-05-18 00:50:00,12.52,22.57,969.0
2025-05-18 00:55:00,12.52,22.57,969.1
2025-05-18 01:00:00,15.72,22.7,970.9
2025-05-18 01:05:00,13.56,22.7,978.8
2025-05-18 01:10:00,11.32,22.7,974.8
2025-05-18 01:15:00,10.66,22.7,975.4
2025-05-18 01:20:00,10.39,22.7,972.4
2025-05-18 01:25:00,10.2,22.7,969.3
2025-05-18 01:30:00,10.0,22.7,969.3
2025-05-18 01:35:00,9.79,22.7,969.3
2025-05-18 01:40:00,9.67,22.7,969.3
2025-05-18 01:45:00,9.35,22.7,969.6
2025-05-18 01:50:00,9.32,22.7,969.6
2025-05-18 01:55:00,9.67,22.7,969.3
2025-05-18 02:00:00,10.36,22.69,968.7
2025-05-18 02:05:00,10.2,22.69,962.2
2025-05-18 02:10:00,10.38,22.69,964.4
2025-05-18 02:15:00,10.38,22.69,964.4
2025-05-18 02:20:00,10.38,22.69,964.5
2025-05-18 02:25:00,10.35,22.69,964.7
2025-05-18 02:30:00,10.34,22.69,962.9
2025-05-18 02:35:00,10.34,22.69,962.9
2025-05-18 02:40:00,10.34,22.69,962.9
2025-05-18 02:45:00,10.32,22.69,963.0
2025-05-18 02:50:00,10.32,22.69,962.9
2025-05-18 02:55:00,10.36,22.69,965.3
2025-05-18 03:00:00,10.68,22.69,975.6
2025-05-18 03:05:00,10.51,22.69,1012.1
2025-05-18 03:10:00,12.14,22.69,1016.9
2025-05-18 03:15:00,12.66,22.69,1017.2
2025-05-18 03:20:00,17.15,22.69,1059.1
2025-05-18 03:25:00,18.68,22.69,1089.7
2025-05-18 03:30:00,17.94,22.69,1075.5
2025-05-18 03:35:00,13.83,22.69,1025.4
2025-05-18 03:40:00,12.78,22.69,1024.3
2025-05-18 03:45:00,12.47,22.69,1024.9
2025-05-18 03:50:00,12.78,22.69,1018.5
2025-05-18 03:55:00,12.39,22.69,1018.4
2025-05-18 04:00:00,13.67,22.89,1026.6
2025-05-18 04:05:00,12.87,22.89,1039.1
2025-05-18 04:10:00,12.86,22.89,1039.1
2025-05-18 04:15:00,12.55,22.89,1038.9
2025-05-18 04:20:00,15.31,22.89,1052.0
2025-05-18 04:25:00,16.82,22.89,1072.1
2025-05-18 04:30:00,17.59,22.89,1076.0
2025-05-18 04:35:00,20.06,22.89,1085.4
2025-05-18 04:40:00,20.73,22.89,1078.8
2025-05-18 04:45:00,21.46,22.89,1076.6
2025-05-18 04:50:00,24.61,22.89,1078.7
2025-05-18 04:55:00,24.89,22.89,1080.4
2025-05-18 05:00:00,19.3,22.96,1077.9
2025-05-18 05:05:00,19.25,22.96,1077.5
2025-05-18 05:10:00,20.7,22.96,1078.8
2025-05-18 05:15:00,20.71,22.96,1079.6
2025-05-18 05:20:00,22.12,22.96,1075.7
2025-05-18 05:25:00,22.89,22.96,1075.2
2025-05-18 05:30:00,22.22,22.96,1076.2
2025-05-18 05:35:00,20.92,22.96,1078.0
2025-05-18 05:40:00,20.75,22.96,1079.1
2025-05-18 05:45:00,20.6,22.96,1078.2
2025-05-18 05:50:00,15.5,22.96,1054.7
2025-05-18 05:55:00,16.86,22.96,1062.9
2025-05-18 06:00:00,21.22,14.55,1083.9
2025-05-18 06:05:00,21.85,14.55,1081.3
2025-05-18 06:10:00,21.85,14.55,1081.4
2025-05-18 06:15:00,19.75,14.55,1072.6
2025-05-18 06:20:00,17.96,14.55,1072.8
2025-05-18 06:25:00,14.51,14.55,1048.4
2025-05-18 06:30:00,15.34,14.55,1045.7
2025-05-18 06:35:00,9.78,14.55,994.4
2025-05-18 06:40:00,4.99,14.55,995.1
2025-05-18 06:45:00,1.16,14.55,996.8
2025-05-18 06:50:00,0.16,14.55,991.1
2025-05-18 06:55:00,-0.78,14.55,0.0
2025-05-18 07:00:00,0.91,-6.42,1006.6
2025-05-18 07:05:00,0.88,-6.42,995.7
2025-05-18 07:10:00,-0.85,-6.42,0.0
2025-05-18 07:15:00,-11.25,-6.42,0.0
2025-05-18 07:20:00,-15.42,-6.42,0.0
2025-05-18 07:25:00,-15.56,-6.42,0.0
2025-05-18 07:30:00,-17.41,-6.42,0.0
2025-05-18 07:35:00,-18.04,-6.42,0.0
2025-05-18 07:40:00,-18.24,-6.42,0.0
2025-05-18 07:45:00,-22.85,-6.42,0.0
2025-05-18 07:50:00,-23.37,-6.42,0.0
2025-05-18 07:55:00,-23.39,-6.42,0.0
2025-05-18 08:00:00,-17.94,-14.49,0.0
2025-05-18 08:05:00,-18.31,-14.49,0.0
2025-05-18 08:10:00,-18.95,-14.49,0.0
2025-05-18 08:15:00,-20.36,-14.49,0.0
2025-05-18 08:20:00,-22.29,-14.49,0.0
2025-05-18 08:25:00,-22.95,-14.49,0.0
2025-05-18 08:30:00,-23.47,-14.49,0.0
2025-05-18 08:35:00,-25.52,-14.49,0.0
2025-05-18 08:40:00,-25.63,-14.49,0.0
2025-05-18 08:45:00,-26.75,-14.49,0.0
2025-05-18 08:50:00,-27.59,-14.49,0.0
2025-05-18 08:55:00,-27.63,-14.49,0.0
2025-05-18 09:00:00,-25.89,-18.75,0.0
2025-05-18 09:05:00,-25.76,-18.75,0.0
2025-05-18 09:10:00,-25.24,-18.75,0.0
2025-05-18 09:15:00,-24.95,-18.75,0.0
2025-05-18 09:20:00,-25.66,-18.75,0.0
2025-05-18 09:25:00,-25.51,-18.75,0.0
2025-05-18 09:30:00,-25.72,-18.75,0.0
2025-05-18 09:35:00,-26.59,-18.75,0.0
2025-05-18 09:40:00,-27.4,-18.75,0.0
2025-05-18 09:45:00,-27.39,-18.75,0.0
2025-05-18 09:50:00,-27.39,-18.75,0.0
2025-05-18 09:55:00,-26.89,-18.75,0.0
2025-05-18 10:00:00,-26.45,-24.3,0.0
2025-05-18 10:05:00,-26.35,-24.3,0.0
2025-05-18 10:10:00,-26.26,-24.3,0.0
2025-05-18 10:15:00,-26.11,-24.3,0.0
2025-05-18 10:20:00,-27.04,-24.3,0.0
2025-05-18 10:25:00,-27.04,-24.3,0.0
2025-05-18 10:30:00,-27.05,-24.3,0.0
2025-05-18 10:35:00,-27.04,-24.3,0.0
2025-05-18 10:40:00,-27.41,-24.3,0.0
2025-05-18 10:45:00,-27.42,-24.3,0.0
2025-05-18 10:50:00,-27.67,-24.3,0.0
2025-05-18 10:55:00,-27.68,-24.3,0.0
2025-05-18 11:00:00,-27.26,-24.42,0.0
2025-05-18 11:05:00,-27.25,-24.42,0.0
2025-05-18 11:10:00,-26.78,-24.42,0.0
2025-05-18 11:15:00,-27.34,-24.42,0.0
2025-05-18 11:20:00,-27.62,-24.42,0.0
2025-05-18 11:25:00,-27.77,-24.42,0.0
2025-05-18 11:30:00,-27.97,-24.42,0.0
2025-05-18 11:35:00,-28.32,-24.42,0.0
2025-05-18 11:40:00,-28.35,-24.42,0.0
2025-05-18 11:45:00,-28.57,-24.42,0.0
2025-05-18 11:50:00,-28.57,-24.42,0.0
2025-05-18 11:55:00,-28.74,-24.42,0.0
2025-05-18 12:00:00,-29.43,-24.54,0.0
2025-05-18 12:05:00,-29.4,-24.54,0.0
2025-05-18 12:10:00,-30.13,-24.54,0.0
2025-05-18 12:15:00,-29.74,-24.54,0.0
2025-05-18 12:20:00,-31.15,-24.54,0.0
2025-05-18 12:25:00,-30.02,-24.54,0.0
2025-05-18 12:30:00,-29.29,-24.54,0.0
2025-05-18 12:35:00,-32.14,-24.54,0.0
2025-05-18 12:40:00,-30.95,-24.54,0.0
2025-05-18 12:45:00,-30.07,-24.54,0.0
2025-05-18 12:50:00,-29.82,-24.54,0.0
2025-05-18 12:55:00,-32.38,-24.54,0.0
2025-05-18 13:00:00,-35.25,-24.78,0.0
2025-05-18 13:05:00,-35.24,-24.78,0.0
2025-05-18 13:10:00,-33.18,-24.78,0.0
2025-05-18 13:15:00,-35.13,-24.78,0.0
2025-05-18 13:20:00,-35.41,-24.78,0.0
2025-05-18 13:25:00,-33.45,-24.78,0.0
2025-05-18 13:30:00,-29.77,-24.78,0.0
2025-05-18 13:35:00,-28.43,-24.78,0.0
2025-05-18 13:40:00,-28.43,-24.78,0.0
2025-05-18 13:45:00,-28.4,-24.78,0.0
2025-05-18 13:50:00,-28.33,-24.78,0.0
2025-05-18 13:55:00,-27.84,-24.78,0.0
