timestamp,lmp_rtm,lmp_dam,moer
2025-01-07 17:20:00,27.98,33.0,1211.2
2025-01-07 17:25:00,28.03,33.0,1211.0
2025-01-07 17:30:00,28.25,33.0,1210.3
2025-01-07 17:35:00,28.9,33.0,1209.4
2025-01-07 17:40:00,29.67,33.0,1220.5
2025-01-07 17:45:00,30.0,33.0,1220.5
2025-01-07 17:50:00,30.01,33.0,1213.2
2025-01-07 17:55:00,30.02,33.0,1213.6
2025-01-07 18:00:00,29.19,35.98,1196.2
2025-01-07 18:05:00,28.91,35.98,1196.2
2025-01-07 18:10:00,29.26,35.98,1193.8
2025-01-07 18:15:00,30.41,35.98,1193.8
2025-01-07 18:20:00,32.29,35.98,1195.5
2025-01-07 18:25:00,31.65,35.98,1189.6
2025-01-07 18:30:00,30.65,35.98,1177.4
2025-01-07 18:35:00,30.18,35.98,1114.0
2025-01-07 18:40:00,29.92,35.98,1178.1
2025-01-07 18:45:00,29.6,35.98,1174.2
2025-01-07 18:50:00,29.54,35.98,1174.2
2025-01-07 18:55:00,29.32,35.98,1174.6
2025-01-07 19:00:00,32.19,34.56,1174.7
2025-01-07 19:05:00,32.3,34.56,1174.8
2025-01-07 19:10:00,31.93,34.56,1138.5
2025-01-07 19:15:00,32.25,34.56,1175.2
2025-01-07 19:20:00,32.69,34.56,1137.6
2025-01-07 19:25:00,32.37,34.56,1175.5
2025-01-07 19:30:00,31.97,34.56,1175.5
2025-01-07 19:35:00,30.12,34.56,1139.2
2025-01-07 19:40:00,30.87,34.56,1175.5
2025-01-07 19:45:00,31.04,34.56,1175.7
2025-01-07 19:50:00,31.56,34.56,1175.6
2025-01-07 19:55:00,31.89,34.56,1175.5
2025-01-07 20:00:00,31.38,33.37,1171.0
2025-01-07 20:05:00,30.98,33.37,1172.7
2025-01-07 20:10:00,31.66,33.37,1168.3
2025-01-07 20:15:00,31.99,33.37,1168.3
2025-01-07 20:20:00,32.8,33.37,1168.3
2025-01-07 20:25:00,33.08,33.37,1168.7
2025-01-07 20:30:00,32.37,33.37,1165.6
2025-01-07 20:35:00,31.52,33.37,1163.4
2025-01-07 20:40:00,31.5,33.37,1163.8
2025-01-07 20:45:00,31.85,33.37,1163.7
2025-01-07 20:50:00,30.75,33.37,1163.6
2025-01-07 20:55:00,31.14,33.37,1163.0
2025-01-07 21:00:00,30.81,31.8,1162.8
2025-01-07 21:05:00,32.05,31.8,1166.4
2025-01-07 21:10:00,31.4,31.8,1166.1
2025-01-07 21:15:00,31.06,31.8,1166.3
2025-01-07 21:20:00,29.53,31.8,1166.7
2025-01-07 21:25:00,29.17,31.8,1166.8
2025-01-07 21:30:00,29.21,31.8,1165.7
2025-01-07 21:35:00,28.85,31.8,1165.7
2025-01-07 21:40:00,29.46,31.8,1175.7
2025-01-07 21:45:00,28.79,31.8,1177.9
2025-01-07 21:50:00,28.02,31.8,1170.2
2025-01-07 21:55:00,28.0,31.8,1170.1
2025-01-07 22:00:00,28.05,28.63,1167.3
2025-01-07 22:05:00,27.8,28.63,1149.9
2025-01-07 22:10:00,27.01,28.63,1159.3
2025-01-07 22:15:00,27.0,28.63,1159.3
2025-01-07 22:20:00,27.15,28.63,1156.3
2025-01-07 22:25:00,27.57,28.63,1156.1
2025-01-07 22:30:00,27.33,28.63,1155.0
2025-01-07 22:35:00,27.24,28.63,1154.6
2025-01-07 22:40:00,26.77,28.63,1159.1
2025-01-07 22:45:00,27.0,28.63,1138.8
2025-01-07 22:50:00,27.06,28.63,1131.8
2025-01-07 22:55:00,26.65,28.63,1137.6
2025-01-07 23:00:00,26.11,28.49,1146.6
2025-01-07 23:05:00,26.44,28.49,1147.6
2025-01-07 23:10:00,26.13,28.49,1153.5
2025-01-07 23:15:00,26.1,28.49,1153.3
2025-01-07 23:20:00,25.39,28.49,1158.0
2025-01-07 23:25:00,26.05,28.49,1157.7
2025-01-07 23:30:00,25.88,28.49,1157.8
2025-01-07 23:35:00,25.47,28.49,1158.0
2025-01-07 23:40:00,25.51,28.49,1157.8
2025-01-07 23:45:00,25.29,28.49,1157.8
2025-01-07 23:50:00,25.83,28.49,1162.1
2025-01-07 23:55:00,25.83,28.49,1162.2
2025-01-08 00:00:00,25.36,26.63,1161.8
2025-01-08 00:05:00,24.8,26.63,1163.0
2025-01-08 00:10:00,24.49,26.63,1154.7
2025-01-08 00:15:00,24.4,26.63,1150.3
2025-01-08 00:20:00,24.48,26.63,1158.7
2025-01-08 00:25:00,24.65,26.63,1158.7
2025-01-08 00:30:00,24.48,26.63,1156.0
2025-01-08 00:35:00,24.47,26.63,1156.0
2025-01-08 00:40:00,24.46,26.63,1152.3
2025-01-08 00:45:00,24.48,26.63,1152.3
2025-01-08 00:50:00,24.36,26.63,1147.7
2025-01-08 00:55:00,24.48,26.63,1151.4
2025-01-08 01:00:00,24.43,25.74,1154.1
2025-01-08 01:05:00,24.29,25.74,1153.0
2025-01-08 01:10:00,24.2,25.74,1154.0
2025-01-08 01:15:00,24.34,25.74,1154.1
2025-01-08 01:20:00,25.66,25.74,1153.9
2025-01-08 01:25:00,25.41,25.74,1146.6
2025-01-08 01:30:00,24.61,25.74,1141.2
2025-01-08 01:35:00,24.41,25.74,1140.5
2025-01-08 01:40:00,24.44,25.74,1143.1
2025-01-08 01:45:00,24.34,25.74,1143.2
2025-01-08 01:50:00,24.28,25.74,1140.5
2025-01-08 01:55:00,24.18,25.74,1141.3
2025-01-08 02:00:00,24.14,26.58,1141.4
2025-01-08 02:05:00,23.9,26.58,1150.5
2025-01-08 02:10:00,23.93,26.58,1150.5
2025-01-08 02:15:00,23.78,26.58,1150.5
2025-01-08 02:20:00,23.81,26.58,1153.2
2025-01-08 02:25:00,24.11,26.58,1153.2
2025-01-08 02:30:00,24.06,26.58,1147.3
2025-01-08 02:35:00,23.93,26.58,1146.5
2025-01-08 02:40:00,23.76,26.58,1140.9
2025-01-08 02:45:00,23.91,26.58,1140.9
2025-01-08 02:50:00,23.81,26.58,1134.0
2025-01-08 02:55:00,24.01,26.58,1134.0
2025-01-08 03:00:00,23.95,27.4,1134.8
2025-01-08 03:05:00,24.22,27.4,1134.4
2025-01-08 03:10:00,24.24,27.4,1139.9
2025-01-08 03:15:00,24.18,27.4,1139.9
2025-01-08 03:20:00,24.06,27.4,1150.3
2025-01-08 03:25:00,23.84,27.4,1152.6
2025-01-08 03:30:00,23.99,27.4,1160.5
2025-01-08 03:35:00,23.75,27.4,1160.6
2025-01-08 03:40:00,23.75,27.4,1181.1
2025-01-08 03:45:00,23.96,27.4,1190.2
2025-01-08 03:50:00,24.29,27.4,1213.4
2025-01-08 03:55:00,23.94,27.4,1220.7
2025-01-08 04:00:00,23.41,29.7,1220.5
2025-01-08 04:05:00,23.47,29.7,1189.1
2025-01-08 04:10:00,23.56,29.7,1189.1
2025-01-08 04:15:00,23.7,29.7,1182.9
2025-01-08 04:20:00,23.87,29.7,1182.9
2025-01-08 04:25:00,24.63,29.7,1174.3
2025-01-08 04:30:00,24.83,29.7,1166.8
2025-01-08 04:35:00,24.66,29.7,1131.2
2025-01-08 04:40:00,24.6,29.7,1130.3
2025-01-08 04:45:00,24.78,29.7,1134.2
2025-01-08 04:50:00,25.54,29.7,1134.2
2025-01-08 04:55:00,26.22,29.7,1133.2
2025-01-08 05:00:00,25.85,37.08,1142.0
2025-01-08 05:05:00,25.94,37.08,1144.4
2025-01-08 05:10:00,26.48,37.08,1146.1
2025-01-08 05:15:00,26.93,37.08,1146.1
2025-01-08 05:20:00,27.29,37.08,1143.9
2025-01-08 05:25:00,26.77,37.08,1144.4
2025-01-08 05:30:00,26.66,37.08,1146.6
2025-01-08 05:35:00,26.92,37.08,1146.6
2025-01-08 05:40:00,27.32,37.08,1146.6
2025-01-08 05:45:00,27.94,37.08,1146.6
2025-01-08 05:50:00,28.44,37.08,1147.8
2025-01-08 05:55:00,28.16,37.08,1147.8
2025-01-08 06:00:00,30.65,53.23,1147.8
2025-01-08 06:05:00,31.44,53.23,1147.8
2025-01-08 06:10:00,32.28,53.23,1148.5
2025-01-08 06:15:00,34.71,53.23,1149.7
2025-01-08 06:20:00,35.72,53.23,1153.9
2025-01-08 06:25:00,36.32,53.23,1153.9
2025-01-08 06:30:00,36.25,53.23,1153.5
2025-01-08 06:35:00,39.33,53.23,1153.5
2025-01-08 06:40:00,36.9,53.23,1149.4
2025-01-08 06:45:00,36.06,53.23,1158.6
2025-01-08 06:50:00,37.01,53.23,1169.6
2025-01-08 06:55:00,42.89,53.23,1169.6
2025-01-08 07:00:00,38.01,60.89,1174.1
2025-01-08 07:05:00,40.32,60.89,1171.0
2025-01-08 07:10:00,39.51,60.89,1167.8
2025-01-08 07:15:00,39.57,60.89,1172.7
2025-01-08 07:20:00,39.27,60.89,1179.0
2025-01-08 07:25:00,38.06,60.89,1176.6
2025-01-08 07:30:00,37.94,60.89,1178.5
2025-01-08 07:35:00,38.03,60.89,1178.5
2025-01-08 07:40:00,39.12,60.89,1182.2
2025-01-08 07:45:00,38.74,60.89,1183.1
2025-01-08 07:50:00,39.46,60.89,1184.4
2025-01-08 07:55:00,41.3,60.89,1184.5
2025-01-08 08:00:00,62.33,48.31,1223.0
2025-01-08 08:05:00,55.78,48.31,1262.7
2025-01-08 08:10:00,44.94,48.31,1264.0
2025-01-08 08:15:00,42.43,48.31,1266.1
2025-01-08 08:20:00,40.08,48.31,1264.0
2025-01-08 08:25:00,36.67,48.31,1264.0
2025-01-08 08:30:00,35.51,48.31,1255.3
2025-01-08 08:35:00,34.28,48.31,1236.0
2025-01-08 08:40:00,32.69,48.31,1220.1
2025-01-08 08:45:00,33.54,48.31,1216.9
2025-01-08 08:50:00,32.27,48.31,1219.0
2025-01-08 08:55:00,30.83,48.31,1217.5
2025-01-08 09:00:00,32.36,36.96,1221.6
2025-01-08 09:05:00,32.14,36.96,1221.5
2025-01-08 09:10:00,31.32,36.96,1222.6
2025-01-08 09:15:00,31.73,36.96,1222.6
2025-01-08 09:20:00,30.71,36.96,1221.5
2025-01-08 09:25:00,31.1,36.96,1219.4
2025-01-08 09:30:00,33.19,36.96,1219.4
2025-01-08 09:35:00,30.88,36.96,1221.5
2025-01-08 09:40:00,30.83,36.96,1219.4
2025-01-08 09:45:00,32.24,36.96,1210.6
2025-01-08 09:50:00,31.0,36.96,1210.6
2025-01-08 09:55:00,31.03,36.96,1210.6
2025-01-08 10:00:00,30.79,36.01,1210.6
2025-01-08 10:05:00,30.96,36.01,1210.6
2025-01-08 10:10:00,30.76,36.01,1210.6
2025-01-08 10:15:00,29.96,36.01,1210.6
2025-01-08 10:20:00,30.2,36.01,1209.8
2025-01-08 10:25:00,30.98,36.01,1209.8
2025-01-08 10:30:00,31.07,36.01,1205.8
2025-01-08 10:35:00,30.45,36.01,1205.8
2025-01-08 10:40:00,30.84,36.01,1205.8
2025-01-08 10:45:00,30.83,36.01,1203.2
2025-01-08 10:50:00,30.13,36.01,1203.2
2025-01-08 10:55:00,30.67,36.01,1203.2
2025-01-08 11:00:00,30.97,30.12,1203.4
2025-01-08 11:05:00,30.48,30.12,1166.9
2025-01-08 11:10:00,29.9,30.12,1166.9
2025-01-08 11:15:00,29.63,30.12,1166.9
2025-01-08 11:20:00,28.52,30.12,1162.5
2025-01-08 11:25:00,28.06,30.12,1162.5
2025-01-08 11:30:00,27.91,30.12,1174.6
2025-01-08 11:35:00,27.8,30.12,1178.3
2025-01-08 11:40:00,28.06,30.12,1178.3
2025-01-08 11:45:00,28.49,30.12,1178.3
2025-01-08 11:50:00,27.57,30.12,1178.3
2025-01-08 11:55:00,28.84,30.12,1187.5
2025-01-08 12:00:00,30.13,27.06,1187.5
2025-01-08 12:05:00,29.47,27.06,1187.5
2025-01-08 12:10:00,29.18,27.06,1187.5
2025-01-08 12:15:00,28.77,27.06,1190.1
2025-01-08 12:20:00,28.35,27.06,1190.1
2025-01-08 12:25:00,28.03,27.06,1194.2
2025-01-08 12:30:00,27.21,27.06,1194.2
2025-01-08 12:35:00,27.05,27.06,1192.6
2025-01-08 12:40:00,27.68,27.06,1192.6
2025-01-08 12:45:00,27.31,27.06,1202.7
2025-01-08 12:50:00,27.03,27.06,1202.7
2025-01-08 12:55:00,26.67,27.06,1206.0
2025-01-08 13:00:00,27.42,26.41,1206.0
2025-01-08 13:05:00,27.66,26.41,1205.9
2025-01-08 13:10:00,27.63,26.41,1205.9
2025-01-08 13:15:00,27.14,26.41,1207.6
2025-01-08 13:20:00,28.96,26.41,1207.6
2025-01-08 13:25:00,29.12,26.41,1207.6
2025-01-08 13:30:00,29.16,26.41,1207.6
2025-01-08 13:35:00,28.89,26.41,1207.6
2025-01-08 13:40:00,28.1,26.41,1207.6
2025-01-08 13:45:00,27.11,26.41,1207.6
2025-01-08 13:50:00,26.5,26.41,1207.6
2025-01-08 13:55:00,26.82,26.41,1205.4
2025-01-08 14:00:00,29.17,25.72,1205.4
2025-01-08 14:05:00,29.09,25.72,1202.4
2025-01-08 14:10:00,28.98,25.72,1202.4
2025-01-08 14:15:00,28.97,25.72,1193.8
2025-01-08 14:20:00,29.15,25.72,1193.8
2025-01-08 14:25:00,29.76,25.72,1189.8
2025-01-08 14:30:00,29.85,25.72,1183.4
2025-01-08 14:35:00,29.8,25.72,1184.9
2025-01-08 14:40:00,30.91,25.72,1184.9
2025-01-08 14:45:00,31.5,25.72,1184.1
2025-01-08 14:50:00,31.35,25.72,1184.1
2025-01-08 14:55:00,29.9,25.72,1180.5
2025-01-08 15:00:00,31.0,25.47,1180.5
2025-01-08 15:05:00,34.58,25.47,1141.8
2025-01-08 15:10:00,34.55,25.47,1181.2
2025-01-08 15:15:00,34.45,25.47,1180.7
2025-01-08 15:20:00,34.28,25.47,1180.8
2025-01-08 15:25:00,33.92,25.47,1181.4
2025-01-08 15:30:00,33.33,25.47,1181.3
2025-01-08 15:35:00,33.96,25.47,1181.3
2025-01-08 15:40:00,34.69,25.47,1182.5
2025-01-08 15:45:00,35.66,25.47,1182.5
2025-01-08 15:50:00,34.89,25.47,1185.6
2025-01-08 15:55:00,35.48,25.47,1185.4
2025-01-08 16:00:00,28.63,32.06,1185.4
2025-01-08 16:05:00,30.82,32.06,1187.9
2025-01-08 16:10:00,32.08,32.06,1188.0
2025-01-08 16:15:00,31.77,32.06,1179.9
2025-01-08 16:20:00,34.02,32.06,1176.2
2025-01-08 16:25:00,34.79,32.06,1176.2
2025-01-08 16:30:00,36.03,32.06,1176.2
2025-01-08 16:35:00,36.71,32.06,1176.2
2025-01-08 16:40:00,41.42,32.06,1176.5
2025-01-08 16:45:00,40.24,32.06,1184.6
2025-01-08 16:50:00,44.92,32.06,1169.4
2025-01-08 16:55:00,44.53,32.06,1169.4
2025-01-08 17:00:00,40.93,54.72,1169.6
2025-01-08 17:05:00,39.84,54.72,1192.4
2025-01-08 17:10:00,42.06,54.72,1192.4
2025-01-08 17:15:00,41.44,54.72,1216.6
2025-01-08 17:20:00,42.69,54.72,1211.9
2025-01-08 17:25:00,43.71,54.72,1215.8
2025-01-08 17:30:00,45.9,54.72,1229.5
2025-01-08 17:35:00,48.91,54.72,1231.1
2025-01-08 17:40:00,54.89,54.72,1230.9
2025-01-08 17:45:00,56.32,54.72,1230.9
2025-01-08 17:50:00,51.99,54.72,1230.9
2025-01-08 17:55:00,46.0,54.72,1230.9
2025-01-08 18:00:00,48.23,57.57,1208.4
2025-01-08 18:05:00,43.98,57.57,1208.4
2025-01-08 18:10:00,44.13,57.57,1215.9
2025-01-08 18:15:00,43.19,57.57,1220.2
2025-01-08 18:20:00,43.32,57.57,1223.9
2025-01-08 18:25:00,42.67,57.57,1223.9
2025-01-08 18:30:00,41.97,57.57,1227.3
2025-01-08 18:35:00,41.65,57.57,1174.4
2025-01-08 18:40:00,41.22,57.57,1227.3
2025-01-08 18:45:00,42.52,57.57,1231.1
2025-01-08 18:50:00,42.57,57.57,1231.1
2025-01-08 18:55:00,42.88,57.57,1234.3
2025-01-08 19:00:00,43.84,49.95,1228.7
2025-01-08 19:05:00,43.68,49.95,1238.9
2025-01-08 19:10:00,42.72,49.95,1238.9
2025-01-08 19:15:00,42.77,49.95,1242.1
2025-01-08 19:20:00,43.32,49.95,1174.7
2025-01-08 19:25:00,44.37,49.95,1242.1
2025-01-08 19:30:00,45.1,49.95,1251.3
2025-01-08 19:35:00,45.57,49.95,1174.8
2025-01-08 19:40:00,45.23,49.95,1251.7
2025-01-08 19:45:00,47.92,49.95,1251.7
2025-01-08 19:50:00,49.24,49.95,1251.8
2025-01-08 19:55:00,49.25,49.95,1251.5
2025-01-08 20:00:00,49.23,41.01,1253.1
2025-01-08 20:05:00,46.13,41.01,1229.8
2025-01-08 20:10:00,52.4,41.01,1230.1
2025-01-08 20:15:00,53.01,41.01,1217.5
2025-01-08 20:20:00,57.1,41.01,1221.6
2025-01-08 20:25:00,57.62,41.01,1203.8
2025-01-08 20:30:00,52.95,41.01,1204.0
2025-01-08 20:35:00,46.29,41.01,1172.4
2025-01-08 20:40:00,43.84,41.01,1187.5
2025-01-08 20:45:00,43.85,41.01,1187.5
2025-01-08 20:50:00,44.41,41.01,1179.6
2025-01-08 20:55:00,44.43,41.01,1177.4
2025-01-08 21:00:00,44.77,37.44,1166.1
2025-01-08 21:05:00,43.95,37.44,1173.2
2025-01-08 21:10:00,39.76,37.44,1171.0
2025-01-08 21:15:00,39.77,37.44,1166.0
2025-01-08 21:20:00,41.81,37.44,1156.9
2025-01-08 21:25:00,39.85,37.44,1154.7
2025-01-08 21:30:00,37.63,37.44,1137.2
2025-01-08 21:35:00,36.3,37.44,1146.8
2025-01-08 21:40:00,43.25,37.44,1137.8
2025-01-08 21:45:00,41.93,37.44,1137.6
2025-01-08 21:50:00,38.6,37.44,1137.6
2025-01-08 21:55:00,38.14,37.44,1137.3
2025-01-08 22:00:00,43.31,29.61,1136.0
2025-01-08 22:05:00,41.11,29.61,1145.4
2025-01-08 22:10:00,39.79,29.61,1134.3
2025-01-08 22:15:00,39.21,29.61,1123.2
2025-01-08 22:20:00,37.84,29.61,1112.8
2025-01-08 22:25:00,36.72,29.61,1112.8
2025-01-08 22:30:00,34.91,29.61,1117.0
2025-01-08 22:35:00,33.7,29.61,1117.1
2025-01-08 22:40:00,33.7,29.61,1117.0
2025-01-08 22:45:00,33.46,29.61,1116.8
2025-01-08 22:50:00,33.6,29.61,1113.6
2025-01-08 22:55:00,32.61,29.61,1113.6
2025-01-08 23:00:00,34.39,27.74,1116.7
2025-01-08 23:05:00,33.85,27.74,1117.8
2025-01-08 23:10:00,33.47,27.74,1116.0
2025-01-08 23:15:00,33.99,27.74,1122.8
2025-01-08 23:20:00,33.9,27.74,1123.1
2025-01-08 23:25:00,36.32,27.74,1123.3
2025-01-08 23:30:00,36.72,27.74,1123.4
2025-01-08 23:35:00,35.26,27.74,1124.9
2025-01-08 23:40:00,34.72,27.74,1124.9
2025-01-08 23:45:00,36.19,27.74,1129.5
2025-01-08 23:50:00,36.38,27.74,1133.1
2025-01-08 23:55:00,34.29,27.74,1129.7
2025-01-09 00:00:00,29.59,26.69,1128.7
2025-01-09 00:05:00,29.78,26.69,1133.4
2025-01-09 00:10:00,30.06,26.69,1133.7
2025-01-09 00:15:00,29.82,26.69,1139.1
2025-01-09 00:20:00,30.31,26.69,1139.3
2025-01-09 00:25:00,30.91,26.69,1135.8
2025-01-09 00:30:00,30.56,26.69,1139.2
2025-01-09 00:35:00,29.74,26.69,1139.2
2025-01-09 00:40:00,29.88,26.69,1139.2
2025-01-09 00:45:00,30.41,26.69,1135.9
2025-01-09 00:50:00,30.44,26.69,1136.1
2025-01-09 00:55:00,30.25,26.69,1136.2
2025-01-09 01:00:00,29.82,25.95,1136.2
2025-01-09 01:05:00,29.82,25.95,1132.8
2025-01-09 01:10:00,29.56,25.95,1132.7
2025-01-09 01:15:00,29.31,25.95,1133.3
2025-01-09 01:20:00,28.91,25.95,1130.2
2025-01-09 01:25:00,28.56,25.95,1130.5
2025-01-09 01:30:00,29.66,25.95,1130.4
2025-01-09 01:35:00,28.93,25.95,1117.9
2025-01-09 01:40:00,29.38,25.95,1129.8
2025-01-09 01:45:00,29.77,25.95,1132.3
2025-01-09 01:50:00,30.13,25.95,1131.5
2025-01-09 01:55:00,29.88,25.95,1130.6
2025-01-09 02:00:00,30.01,25.44,1127.5
2025-01-09 02:05:00,29.67,25.44,1124.7
2025-01-09 02:10:00,29.54,25.44,1125.9
2025-01-09 02:15:00,29.27,25.44,1125.7
2025-01-09 02:20:00,29.87,25.44,1128.5
2025-01-09 02:25:00,29.74,25.44,1128.5
2025-01-09 02:30:00,30.03,25.44,1128.0
2025-01-09 02:35:00,29.96,25.44,1125.4
2025-01-09 02:40:00,30.03,25.44,1125.6
2025-01-09 02:45:00,29.7,25.44,1128.1
2025-01-09 02:50:00,29.6,25.44,1130.2
2025-01-09 02:55:00,29.49,25.44,1127.4
2025-01-09 03:00:00,29.26,25.88,1128.6
2025-01-09 03:05:00,30.49,25.88,1130.4
2025-01-09 03:10:00,30.53,25.88,1130.6
2025-01-09 03:15:00,29.78,25.88,1130.0
2025-01-09 03:20:00,28.31,25.88,1127.7
2025-01-09 03:25:00,29.15,25.88,1124.9
2025-01-09 03:30:00,29.25,25.88,1123.8
2025-01-09 03:35:00,29.34,25.88,1119.2
2025-01-09 03:40:00,29.41,25.88,1119.2
2025-01-09 03:45:00,29.57,25.88,1113.7
2025-01-09 03:50:00,29.96,25.88,1117.0
2025-01-09 03:55:00,30.52,25.88,1117.1
2025-01-09 04:00:00,31.24,26.69,1119.1
2025-01-09 04:05:00,31.17,26.69,1118.1
2025-01-09 04:10:00,31.1,26.69,1117.5
2025-01-09 04:15:00,31.34,26.69,1120.5
2025-01-09 04:20:00,30.95,26.69,1120.1
2025-01-09 04:25:00,30.86,26.69,1104.7
2025-01-09 04:30:00,30.76,26.69,1123.5
2025-01-09 04:35:00,30.57,26.69,1123.4
2025-01-09 04:40:00,31.32,26.69,1128.7
2025-01-09 04:45:00,31.59,26.69,1127.9
2025-01-09 04:50:00,31.2,26.69,1127.5
2025-01-09 04:55:00,31.64,26.69,1127.2
2025-01-09 05:00:00,31.46,30.44,1131.4
2025-01-09 05:05:00,33.51,30.44,1136.0
2025-01-09 05:10:00,34.67,30.44,1138.1
2025-01-09 05:15:00,33.95,30.44,1138.8
2025-01-09 05:20:00,32.69,30.44,1140.4
2025-01-09 05:25:00,32.96,30.44,1137.1
2025-01-09 05:30:00,34.68,30.44,1138.1
2025-01-09 05:35:00,37.91,30.44,1140.3
2025-01-09 05:40:00,39.87,30.44,1141.4
2025-01-09 05:45:00,40.62,30.44,1140.3
2025-01-09 05:50:00,40.03,30.44,1160.7
2025-01-09 05:55:00,36.33,30.44,1165.2
2025-01-09 06:00:00,35.33,39.67,1167.2
2025-01-09 06:05:00,36.89,39.67,1167.7
2025-01-09 06:10:00,41.12,39.67,1160.3
2025-01-09 06:15:00,41.06,39.67,1167.8
2025-01-09 06:20:00,43.53,39.67,1161.6
2025-01-09 06:25:00,39.93,39.67,1162.1
2025-01-09 06:30:00,40.75,39.67,1156.6
2025-01-09 06:35:00,41.7,39.67,1162.3
2025-01-09 06:40:00,46.41,39.67,1165.4
2025-01-09 06:45:00,51.98,39.67,1166.6
2025-01-09 06:50:00,54.85,39.67,1172.4
2025-01-09 06:55:00,52.6,39.67,1172.1
2025-01-09 07:00:00,44.96,48.43,1170.3
2025-01-09 07:05:00,46.51,48.43,1163.0
2025-01-09 07:10:00,43.69,48.43,1163.5
2025-01-09 07:15:00,42.29,48.43,1164.4
2025-01-09 07:20:00,42.67,48.43,1164.8
2025-01-09 07:25:00,41.71,48.43,1159.5
2025-01-09 07:30:00,41.04,48.43,1157.1
2025-01-09 07:35:00,39.36,48.43,1137.0
2025-01-09 07:40:00,39.34,48.43,1143.6
2025-01-09 07:45:00,39.52,48.43,1138.3
2025-01-09 07:50:00,37.89,48.43,1142.2
2025-01-09 07:55:00,37.83,48.43,1142.0
2025-01-09 08:00:00,40.14,45.98,1141.6
2025-01-09 08:05:00,44.74,45.98,1159.7
2025-01-09 08:10:00,42.27,45.98,1144.2
2025-01-09 08:15:00,40.57,45.98,1160.2
2025-01-09 08:20:00,41.66,45.98,1176.9
2025-01-09 08:25:00,41.49,45.98,1183.6
2025-01-09 08:30:00,41.55,45.98,1183.2
2025-01-09 08:35:00,41.12,45.98,1148.5
2025-01-09 08:40:00,40.83,45.98,1159.9
2025-01-09 08:45:00,40.94,45.98,1159.8
2025-01-09 08:50:00,41.89,45.98,1159.7
2025-01-09 08:55:00,41.34,45.98,1159.5
2025-01-09 09:00:00,40.27,47.31,1159.9
2025-01-09 09:05:00,42.76,47.31,1163.8
2025-01-09 09:10:00,40.51,47.31,1163.6
2025-01-09 09:15:00,40.22,47.31,1157.6
2025-01-09 09:20:00,38.88,47.31,1160.9
2025-01-09 09:25:00,40.1,47.31,1158.7
2025-01-09 09:30:00,40.62,47.31,1159.8
2025-01-09 09:35:00,40.1,47.31,1159.8
2025-01-09 09:40:00,40.01,47.31,1160.1
2025-01-09 09:45:00,39.49,47.31,1160.1
2025-01-09 09:50:00,38.18,47.31,1160.1
2025-01-09 09:55:00,38.18,47.31,1163.1
2025-01-09 10:00:00,44.21,50.76,1162.6
2025-01-09 10:05:00,42.63,50.76,1163.2
2025-01-09 10:10:00,43.77,50.76,1163.2
2025-01-09 10:15:00,40.22,50.76,1158.6
2025-01-09 10:20:00,38.05,50.76,1168.0
2025-01-09 10:25:00,35.01,50.76,1167.9
2025-01-09 10:30:00,34.2,50.76,1158.5
2025-01-09 10:35:00,34.32,50.76,1155.1
2025-01-09 10:40:00,34.32,50.76,1157.4
2025-01-09 10:45:00,35.0,50.76,1157.4
2025-01-09 10:50:00,34.52,50.76,1157.6
2025-01-09 10:55:00,34.2,50.76,1157.8
2025-01-09 11:00:00,36.61,47.08,1171.2
2025-01-09 11:05:00,37.77,47.08,1167.1
2025-01-09 11:10:00,38.0,47.08,1167.2
2025-01-09 11:15:00,37.07,47.08,1167.5
2025-01-09 11:20:00,35.12,47.08,1168.8
2025-01-09 11:25:00,33.83,47.08,1168.4
2025-01-09 11:30:00,34.29,47.08,1147.7
2025-01-09 11:35:00,35.0,47.08,1147.8
2025-01-09 11:40:00,35.78,47.08,1148.4
2025-01-09 11:45:00,34.73,47.08,1147.8
2025-01-09 11:50:00,33.83,47.08,1152.2
2025-01-09 11:55:00,33.8,47.08,1152.2
2025-01-09 12:00:00,35.74,39.34,1153.3
2025-01-09 12:05:00,36.12,39.34,1153.4
2025-01-09 12:10:00,36.63,39.34,1148.8
2025-01-09 12:15:00,36.63,39.34,1148.8
2025-01-09 12:20:00,37.25,39.34,1148.9
2025-01-09 12:25:00,40.1,39.34,1150.5
2025-01-09 12:30:00,44.55,39.34,1149.2
2025-01-09 12:35:00,44.99,39.34,1133.4
2025-01-09 12:40:00,44.55,39.34,1149.2
2025-01-09 12:45:00,48.82,39.34,1148.0
2025-01-09 12:50:00,44.54,39.34,1166.7
2025-01-09 12:55:00,43.74,39.34,1166.4
2025-01-09 13:00:00,38.49,44.82,1165.2
2025-01-09 13:05:00,39.13,44.82,1146.0
2025-01-09 13:10:00,41.75,44.82,1146.1
2025-01-09 13:15:00,46.98,44.82,1143.3
2025-01-09 13:20:00,41.9,44.82,1143.3
2025-01-09 13:25:00,36.72,44.82,1143.3
2025-01-09 13:30:00,37.27,44.82,1143.1
2025-01-09 13:35:00,38.07,44.82,1146.7
2025-01-09 13:40:00,39.33,44.82,1146.1
2025-01-09 13:45:00,36.53,44.82,1146.0
2025-01-09 13:50:00,40.07,44.82,1145.9
2025-01-09 13:55:00,41.52,44.82,1147.8
2025-01-09 14:00:00,44.98,42.86,1148.7
