timestamp,lmp_rtm,lmp_dam,moer
2025-06-21 22:00:00,57.18,47.44,789.0
2025-06-21 22:05:00,54.25,47.44,784.4
2025-06-21 22:10:00,53.15,47.44,781.5
2025-06-21 22:15:00,54.3,47.44,781.5
2025-06-21 22:20:00,52.8,47.44,782.9
2025-06-21 22:25:00,51.83,47.44,781.6
2025-06-21 22:30:00,51.68,47.44,780.1
2025-06-21 22:35:00,51.48,47.44,783.6
2025-06-21 22:40:00,50.14,47.44,834.2
2025-06-21 22:45:00,49.6,47.44,834.4
2025-06-21 22:50:00,48.81,47.44,834.5
2025-06-21 22:55:00,44.17,47.44,835.2
2025-06-21 23:00:00,33.9,42.63,835.0
2025-06-21 23:05:00,36.29,42.63,829.4
2025-06-21 23:10:00,40.04,42.63,824.8
2025-06-21 23:15:00,40.76,42.63,823.2
2025-06-21 23:20:00,40.76,42.63,876.3
2025-06-21 23:25:00,43.08,42.63,876.6
2025-06-21 23:30:00,39.68,42.63,880.2
2025-06-21 23:35:00,38.62,42.63,880.0
2025-06-21 23:40:00,43.19,42.63,874.3
2025-06-21 23:45:00,43.24,42.63,884.0
2025-06-21 23:50:00,38.3,42.63,883.8
2025-06-21 23:55:00,47.1,42.63,874.4
2025-06-22 00:00:00,43.47,35.32,860.1
2025-06-22 00:05:00,41.75,35.32,859.9
2025-06-22 00:10:00,44.03,35.32,858.1
2025-06-22 00:15:00,47.16,35.32,860.2
2025-06-22 00:20:00,44.49,35.32,861.2
2025-06-22 00:25:00,43.89,35.32,857.3
2025-06-22 00:30:00,41.63,35.32,857.2
2025-06-22 00:35:00,41.51,35.32,877.4
2025-06-22 00:40:00,41.49,35.32,877.2
2025-06-22 00:45:00,41.22,35.32,886.8
2025-06-22 00:50:00,41.14,35.32,887.6
2025-06-22 00:55:00,41.5,35.32,885.8
2025-06-22 01:00:00,41.1,33.62,908.0
2025-06-22 01:05:00,41.14,33.62,915.4
2025-06-22 01:10:00,37.94,33.62,914.4
2025-06-22 01:15:00,39.33,33.62,911.7
2025-06-22 01:20:00,38.16,33.62,913.8
2025-06-22 01:25:00,37.53,33.62,911.3
2025-06-22 01:30:00,35.86,33.62,911.0
2025-06-22 01:35:00,35.84,33.62,904.2
2025-06-22 01:40:00,35.95,33.62,908.5
2025-06-22 01:45:00,35.99,33.62,903.9
2025-06-22 01:50:00,36.0,33.62,918.1
2025-06-22 01:55:00,35.87,33.62,924.9
2025-06-22 02:00:00,35.73,32.26,918.1
2025-06-22 02:05:00,36.19,32.26,916.8
2025-06-22 02:10:00,38.1,32.26,917.2
2025-06-22 02:15:00,37.35,32.26,917.1
2025-06-22 02:20:00,36.22,32.26,916.4
2025-06-22 02:25:00,35.85,32.26,912.8
2025-06-22 02:30:00,35.95,32.26,912.8
2025-06-22 02:35:00,36.63,32.26,912.9
2025-06-22 02:40:00,35.84,32.26,917.5
2025-06-22 02:45:00,35.63,32.26,917.5
2025-06-22 02:50:00,33.45,32.26,917.1
2025-06-22 02:55:00,41.09,32.26,943.1
2025-06-22 03:00:00,38.18,30.25,918.5
2025-06-22 03:05:00,38.11,30.25,916.8
2025-06-22 03:10:00,38.46,30.25,900.5
2025-06-22 03:15:00,38.18,30.25,900.2
2025-06-22 03:20:00,38.25,30.25,900.4
2025-06-22 03:25:00,37.42,30.25,884.3
2025-06-22 03:30:00,35.79,30.25,900.6
2025-06-22 03:35:00,35.82,30.25,900.9
2025-06-22 03:40:00,35.73,30.25,900.9
2025-06-22 03:45:00,35.74,30.25,916.3
2025-06-22 03:50:00,35.78,30.25,910.2
2025-06-22 03:55:00,36.25,30.25,910.0
2025-06-22 04:00:00,36.32,29.41,908.9
2025-06-22 04:05:00,35.7,29.41,934.3
2025-06-22 04:10:00,35.73,29.41,934.2
2025-06-22 04:15:00,35.78,29.41,933.3
2025-06-22 04:20:00,34.51,29.41,927.3
2025-06-22 04:25:00,34.13,29.41,926.2
2025-06-22 04:30:00,32.85,29.41,949.1
2025-06-22 04:35:00,33.52,29.41,939.6
2025-06-22 04:40:00,32.98,29.41,937.2
2025-06-22 04:45:00,31.85,29.41,928.2
2025-06-22 04:50:00,32.81,29.41,929.4
2025-06-22 04:55:00,30.61,29.41,928.0
2025-06-22 05:00:00,31.35,28.71,941.4
2025-06-22 05:05:00,30.62,28.71,946.1
2025-06-22 05:10:00,29.17,28.71,944.2
2025-06-22 05:15:00,27.67,28.71,959.5
2025-06-22 05:20:00,26.96,28.71,959.3
2025-06-22 05:25:00,26.69,28.71,953.8
2025-06-22 05:30:00,26.66,28.71,956.4
2025-06-22 05:35:00,26.69,28.71,952.3
2025-06-22 05:40:00,26.61,28.71,952.6
2025-06-22 05:45:00,26.66,28.71,924.3
2025-06-22 05:50:00,26.63,28.71,924.9
2025-06-22 05:55:00,25.66,28.71,921.5
2025-06-22 06:00:00,26.69,27.3,912.7
2025-06-22 06:05:00,26.58,27.3,908.5
2025-06-22 06:10:00,26.74,27.3,909.0
2025-06-22 06:15:00,26.71,27.3,911.0
2025-06-22 06:20:00,26.81,27.3,910.5
2025-06-22 06:25:00,26.79,27.3,908.6
2025-06-22 06:30:00,26.64,27.3,923.8
2025-06-22 06:35:00,26.76,27.3,919.7
2025-06-22 06:40:00,26.84,27.3,921.6
2025-06-22 06:45:00,26.77,27.3,919.8
2025-06-22 06:50:00,27.7,27.3,924.7
2025-06-22 06:55:00,17.2,27.3,932.0
2025-06-22 07:00:00,25.2,29.18,907.9
2025-06-22 07:05:00,22.78,29.18,929.9
2025-06-22 07:10:00,22.63,29.18,920.0
2025-06-22 07:15:00,23.34,29.18,905.7
2025-06-22 07:20:00,25.61,29.18,914.6
2025-06-22 07:25:00,25.61,29.18,923.6
2025-06-22 07:30:00,25.62,29.18,934.1
2025-06-22 07:35:00,25.63,29.18,935.5
2025-06-22 07:40:00,23.32,29.18,936.4
2025-06-22 07:45:00,22.63,29.18,936.5
2025-06-22 07:50:00,21.44,29.18,935.4
2025-06-22 07:55:00,22.49,29.18,908.6
2025-06-22 08:00:00,24.58,32.67,908.3
2025-06-22 08:05:00,24.58,32.67,913.1
2025-06-22 08:10:00,24.76,32.67,923.4
2025-06-22 08:15:00,25.64,32.67,924.6
2025-06-22 08:20:00,25.63,32.67,924.4
2025-06-22 08:25:00,25.05,32.67,937.5
2025-06-22 08:30:00,22.68,32.67,929.5
2025-06-22 08:35:00,22.72,32.67,928.1
2025-06-22 08:40:00,23.89,32.67,930.6
2025-06-22 08:45:00,25.62,32.67,931.6
2025-06-22 08:50:00,25.63,32.67,932.5
2025-06-22 08:55:00,25.79,32.67,932.8
2025-06-22 09:00:00,27.9,39.42,932.6
2025-06-22 09:05:00,27.78,39.42,944.1
2025-06-22 09:10:00,28.14,39.42,960.0
2025-06-22 09:15:00,28.11,39.42,967.4
2025-06-22 09:20:00,28.66,39.42,967.7
2025-06-22 09:25:00,27.98,39.42,981.5
2025-06-22 09:30:00,27.86,39.42,992.3
2025-06-22 09:35:00,28.17,39.42,980.5
2025-06-22 09:40:00,27.94,39.42,984.0
2025-06-22 09:45:00,27.32,39.42,984.0
2025-06-22 09:50:00,28.22,39.42,984.0
2025-06-22 09:55:00,28.11,39.42,984.0
2025-06-22 10:00:00,31.84,45.2,984.0
2025-06-22 10:05:00,32.7,45.2,994.4
2025-06-22 10:10:00,0.39,45.2,994.4
2025-06-22 10:15:00,28.82,45.2,903.2
2025-06-22 10:20:00,30.53,45.2,906.4
2025-06-22 10:25:00,28.2,45.2,907.0
2025-06-22 10:30:00,30.82,45.2,906.4
2025-06-22 10:35:00,27.05,45.2,906.0
2025-06-22 10:40:00,28.33,45.2,905.6
2025-06-22 10:45:00,27.63,45.2,993.8
2025-06-22 10:50:00,27.6,45.2,993.8
2025-06-22 10:55:00,27.87,45.2,993.8
2025-06-22 11:00:00,31.52,49.22,994.4
2025-06-22 11:05:00,31.93,49.22,969.0
2025-06-22 11:10:00,30.41,49.22,991.2
2025-06-22 11:15:00,29.1,49.22,923.7
2025-06-22 11:20:00,29.2,49.22,923.7
2025-06-22 11:25:00,29.34,49.22,923.7
2025-06-22 11:30:00,26.58,49.22,923.7
2025-06-22 11:35:00,29.54,49.22,921.1
2025-06-22 11:40:00,29.69,49.22,914.7
2025-06-22 11:45:00,29.77,49.22,929.6
2025-06-22 11:50:00,29.78,49.22,930.0
2025-06-22 11:55:00,29.81,49.22,930.2
2025-06-22 12:00:00,26.92,54.57,915.0
2025-06-22 12:05:00,26.89,54.57,903.2
2025-06-22 12:10:00,27.18,54.57,916.9
2025-06-22 12:15:00,30.19,54.57,902.8
2025-06-22 12:20:00,27.42,54.57,903.7
2025-06-22 12:25:00,27.1,54.57,918.7
2025-06-22 12:30:00,30.52,54.57,918.2
2025-06-22 12:35:00,33.17,54.57,918.0
2025-06-22 12:40:00,33.33,54.57,969.2
2025-06-22 12:45:00,33.3,54.57,969.1
2025-06-22 12:50:00,33.95,54.57,965.5
2025-06-22 12:55:00,36.47,54.57,963.1
2025-06-22 13:00:00,40.23,56.37,893.0
2025-06-22 13:05:00,46.12,56.37,869.2
2025-06-22 13:10:00,46.34,56.37,929.5
2025-06-22 13:15:00,47.17,56.37,881.2
2025-06-22 13:20:00,48.44,56.37,865.2
2025-06-22 13:25:00,46.38,56.37,844.6
2025-06-22 13:30:00,46.2,56.37,813.1
2025-06-22 13:35:00,46.16,56.37,817.1
2025-06-22 13:40:00,46.12,56.37,817.4
2025-06-22 13:45:00,46.98,56.37,819.2
2025-06-22 13:50:00,47.44,56.37,820.1
2025-06-22 13:55:00,53.4,56.37,818.3
2025-06-22 14:00:00,63.28,56.88,823.8
2025-06-22 14:05:00,57.52,56.88,874.0
2025-06-22 14:10:00,54.47,56.88,874.1
2025-06-22 14:15:00,52.79,56.88,872.2
2025-06-22 14:20:00,54.41,56.88,871.2
2025-06-22 14:25:00,54.94,56.88,871.9
2025-06-22 14:30:00,56.12,56.88,870.8
2025-06-22 14:35:00,57.09,56.88,838.6
2025-06-22 14:40:00,58.1,56.88,845.8
2025-06-22 14:45:00,57.37,56.88,844.9
2025-06-22 14:50:00,62.74,56.88,844.9
2025-06-22 14:55:00,40.81,56.88,843.6
2025-06-22 15:00:00,46.05,64.81,807.7
2025-06-22 15:05:00,49.24,64.81,810.9
2025-06-22 15:10:00,50.88,64.81,811.6
2025-06-22 15:15:00,52.45,64.81,812.1
2025-06-22 15:20:00,52.65,64.81,812.2
2025-06-22 15:25:00,52.61,64.81,811.9
2025-06-22 15:30:00,51.37,64.81,802.4
2025-06-22 15:35:00,52.54,64.81,802.5
2025-06-22 15:40:00,60.11,64.81,802.2
2025-06-22 15:45:00,64.62,64.81,757.4
2025-06-22 15:50:00,67.83,64.81,761.6
2025-06-22 15:55:00,43.55,64.81,760.4
2025-06-22 16:00:00,43.77,77.75,754.1
2025-06-22 16:05:00,45.69,77.75,791.6
2025-06-22 16:10:00,46.46,77.75,790.1
2025-06-22 16:15:00,49.22,77.75,790.0
2025-06-22 16:20:00,49.88,77.75,796.7
2025-06-22 16:25:00,51.35,77.75,795.7
2025-06-22 16:30:00,51.31,77.75,796.8
2025-06-22 16:35:00,52.31,77.75,797.9
2025-06-22 16:40:00,56.12,77.75,825.2
2025-06-22 16:45:00,61.59,77.75,824.7
2025-06-22 16:50:00,55.45,77.75,826.7
2025-06-22 16:55:00,51.92,77.75,826.7
2025-06-22 17:00:00,53.86,95.93,826.6
2025-06-22 17:05:00,51.19,95.93,810.2
2025-06-22 17:10:00,52.3,95.93,813.2
2025-06-22 17:15:00,52.04,95.93,818.4
2025-06-22 17:20:00,52.14,95.93,815.1
2025-06-22 17:25:00,51.82,95.93,820.2
2025-06-22 17:30:00,51.75,95.93,820.7
2025-06-22 17:35:00,51.96,95.93,821.7
2025-06-22 17:40:00,52.06,95.93,821.4
2025-06-22 17:45:00,51.81,95.93,813.3
2025-06-22 17:50:00,52.13,95.93,813.0
2025-06-22 17:55:00,52.09,95.93,813.0
2025-06-22 18:00:00,51.85,104.46,813.7
2025-06-22 18:05:00,51.93,104.46,821.2
2025-06-22 18:10:00,51.8,104.46,821.6
2025-06-22 18:15:00,51.97,104.46,811.7
2025-06-22 18:20:00,52.15,104.46,821.3
2025-06-22 18:25:00,52.44,104.46,821.9
2025-06-22 18:30:00,52.63,104.46,821.4
2025-06-22 18:35:00,52.95,104.46,821.4
2025-06-22 18:40:00,74.91,104.46,814.2
2025-06-22 18:45:00,74.83,104.46,832.9
2025-06-22 18:50:00,74.83,104.46,832.7
2025-06-22 18:55:00,70.06,104.46,833.7
2025-06-22 19:00:00,103.83,94.64,836.5
2025-06-22 19:05:00,75.56,94.64,733.6
2025-06-22 19:10:00,75.56,94.64,733.4
2025-06-22 19:15:00,79.85,94.64,733.6
2025-06-22 19:20:00,98.04,94.64,733.6
2025-06-22 19:25:00,98.04,94.64,733.4
2025-06-22 19:30:00,103.8,94.64,733.4
2025-06-22 19:35:00,87.85,94.64,733.4
2025-06-22 19:40:00,87.85,94.64,736.3
2025-06-22 19:45:00,92.12,94.64,735.7
2025-06-22 19:50:00,89.51,94.64,735.7
2025-06-22 19:55:00,75.38,94.64,736.0
2025-06-22 20:00:00,74.58,83.0,767.9
2025-06-22 20:05:00,74.51,83.0,767.5
2025-06-22 20:10:00,87.99,83.0,767.5
2025-06-22 20:15:00,103.39,83.0,767.5
2025-06-22 20:20:00,102.15,83.0,767.5
2025-06-22 20:25:00,75.74,83.0,769.4
2025-06-22 20:30:00,74.37,83.0,769.6
2025-06-22 20:35:00,74.37,83.0,769.7
2025-06-22 20:40:00,72.11,83.0,769.7
2025-06-22 20:45:00,69.02,83.0,771.0
2025-06-22 20:50:00,58.01,83.0,771.3
2025-06-22 20:55:00,78.77,83.0,767.6
2025-06-22 21:00:00,85.88,73.11,774.7
2025-06-22 21:05:00,83.23,73.11,774.4
2025-06-22 21:10:00,85.8,73.11,774.4
2025-06-22 21:15:00,90.68,73.11,767.6
2025-06-22 21:20:00,83.16,73.11,767.6
2025-06-22 21:25:00,82.01,73.11,767.5
2025-06-22 21:30:00,74.53,73.11,770.7
2025-06-22 21:35:00,74.38,73.11,771.0
2025-06-22 21:40:00,66.3,73.11,771.0
2025-06-22 21:45:00,60.54,73.11,771.4
2025-06-22 21:50:00,63.69,73.11,767.7
2025-06-22 21:55:00,91.29,73.11,767.5
2025-06-22 22:00:00,90.31,65.06,771.2
2025-06-22 22:05:00,85.15,65.06,771.2
2025-06-22 22:10:00,89.86,65.06,771.2
2025-06-22 22:15:00,84.91,65.06,769.1
2025-06-22 22:20:00,76.87,65.06,771.2
2025-06-22 22:25:00,74.07,65.06,770.9
2025-06-22 22:30:00,68.19,65.06,770.9
2025-06-22 22:35:00,64.02,65.06,771.0
2025-06-22 22:40:00,61.21,65.06,766.7
2025-06-22 22:45:00,61.09,65.06,765.9
2025-06-22 22:50:00,61.15,65.06,712.6
2025-06-22 22:55:00,69.36,65.06,724.5
2025-06-22 23:00:00,57.2,58.17,723.3
2025-06-22 23:05:00,58.0,58.17,724.1
2025-06-22 23:10:00,58.72,58.17,724.1
2025-06-22 23:15:00,58.71,58.17,724.1
2025-06-22 23:20:00,58.89,58.17,724.4
2025-06-22 23:25:00,58.44,58.17,724.4
2025-06-22 23:30:00,58.56,58.17,720.4
2025-06-22 23:35:00,58.44,58.17,720.3
2025-06-22 23:40:00,58.19,58.17,768.9
2025-06-22 23:45:00,57.66,58.17,773.5
2025-06-22 23:50:00,57.77,58.17,774.1
2025-06-22 23:55:00,57.86,58.17,771.7
2025-06-23 00:00:00,49.95,60.17,771.5
2025-06-23 00:05:00,49.96,60.17,770.1
2025-06-23 00:10:00,50.42,60.17,771.5
2025-06-23 00:15:00,52.25,60.17,765.7
2025-06-23 00:20:00,50.93,60.17,765.4
2025-06-23 00:25:00,52.83,60.17,767.0
2025-06-23 00:30:00,52.93,60.17,766.6
2025-06-23 00:35:00,51.27,60.17,766.9
2025-06-23 00:40:00,52.14,60.17,768.1
2025-06-23 00:45:00,49.9,60.17,768.3
2025-06-23 00:50:00,49.76,60.17,825.7
2025-06-23 00:55:00,53.48,60.17,825.7
2025-06-23 01:00:00,51.83,56.28,826.9
2025-06-23 01:05:00,52.87,56.28,823.0
2025-06-23 01:10:00,46.86,56.28,822.7
2025-06-23 01:15:00,46.05,56.28,822.7
2025-06-23 01:20:00,46.14,56.28,822.3
2025-06-23 01:25:00,41.2,56.28,822.2
2025-06-23 01:30:00,37.54,56.28,852.0
2025-06-23 01:35:00,37.51,56.28,841.9
2025-06-23 01:40:00,44.29,56.28,835.2
2025-06-23 01:45:00,39.26,56.28,859.6
2025-06-23 01:50:00,37.54,56.28,859.4
2025-06-23 01:55:00,40.88,56.28,859.2
2025-06-23 02:00:00,40.47,53.62,859.3
2025-06-23 02:05:00,40.4,53.62,856.5
2025-06-23 02:10:00,38.97,53.62,873.8
2025-06-23 02:15:00,36.73,53.62,872.7
2025-06-23 02:20:00,36.73,53.62,870.0
2025-06-23 02:25:00,36.77,53.62,869.7
2025-06-23 02:30:00,36.32,53.62,867.7
2025-06-23 02:35:00,33.36,53.62,868.9
2025-06-23 02:40:00,34.87,53.62,894.8
2025-06-23 02:45:00,36.35,53.62,895.2
2025-06-23 02:50:00,36.21,53.62,895.2
2025-06-23 02:55:00,35.14,53.62,895.0
2025-06-23 03:00:00,32.08,49.56,895.0
2025-06-23 03:05:00,32.2,49.56,892.5
2025-06-23 03:10:00,32.4,49.56,892.8
2025-06-23 03:15:00,32.49,49.56,892.8
2025-06-23 03:20:00,32.3,49.56,870.2
2025-06-23 03:25:00,32.11,49.56,871.7
2025-06-23 03:30:00,31.27,49.56,903.9
2025-06-23 03:35:00,31.21,49.56,904.2
2025-06-23 03:40:00,31.24,49.56,904.2
2025-06-23 03:45:00,28.48,49.56,903.6
2025-06-23 03:50:00,28.43,49.56,961.8
2025-06-23 03:55:00,36.62,49.56,961.3
2025-06-23 04:00:00,33.76,47.17,961.8
2025-06-23 04:05:00,33.79,47.17,944.9
2025-06-23 04:10:00,33.66,47.17,941.8
2025-06-23 04:15:00,33.63,47.17,926.9
2025-06-23 04:20:00,33.63,47.17,925.0
2025-06-23 04:25:00,32.66,47.17,941.7
2025-06-23 04:30:00,33.58,47.17,927.1
2025-06-23 04:35:00,33.63,47.17,927.2
2025-06-23 04:40:00,32.63,47.17,927.3
2025-06-23 04:45:00,32.63,47.17,924.7
2025-06-23 04:50:00,33.57,47.17,924.7
2025-06-23 04:55:00,27.78,47.17,909.1
2025-06-23 05:00:00,28.45,50.68,926.4
2025-06-23 05:05:00,31.7,50.68,997.8
2025-06-23 05:10:00,32.39,50.68,985.5
2025-06-23 05:15:00,32.29,50.68,985.6
2025-06-23 05:20:00,32.17,50.68,986.3
2025-06-23 05:25:00,31.71,50.68,984.5
2025-06-23 05:30:00,32.76,50.68,954.2
2025-06-23 05:35:00,32.79,50.68,889.8
2025-06-23 05:40:00,31.86,50.68,889.5
2025-06-23 05:45:00,28.59,50.68,891.0
2025-06-23 05:50:00,32.36,50.68,890.3
2025-06-23 05:55:00,33.15,50.68,891.9
2025-06-23 06:00:00,40.68,53.0,890.0
2025-06-23 06:05:00,43.34,53.0,863.2
2025-06-23 06:10:00,43.34,53.0,895.4
2025-06-23 06:15:00,41.7,53.0,879.9
2025-06-23 06:20:00,44.85,53.0,863.6
2025-06-23 06:25:00,45.73,53.0,841.7
2025-06-23 06:30:00,45.82,53.0,812.9
2025-06-23 06:35:00,46.96,53.0,820.6
2025-06-23 06:40:00,45.91,53.0,815.2
2025-06-23 06:45:00,44.94,53.0,811.1
2025-06-23 06:50:00,45.73,53.0,759.2
2025-06-23 06:55:00,44.72,53.0,759.1
2025-06-23 07:00:00,49.35,56.59,759.3
2025-06-23 07:05:00,52.32,56.59,750.6
2025-06-23 07:10:00,51.52,56.59,754.3
2025-06-23 07:15:00,56.17,56.59,752.9
2025-06-23 07:20:00,56.35,56.59,753.2
2025-06-23 07:25:00,56.09,56.59,753.4
2025-06-23 07:30:00,56.04,56.59,756.2
2025-06-23 07:35:00,56.28,56.59,756.4
2025-06-23 07:40:00,56.5,56.59,696.8
2025-06-23 07:45:00,62.45,56.59,696.8
2025-06-23 07:50:00,62.6,56.59,696.8
2025-06-23 07:55:00,49.72,56.59,696.8
2025-06-23 08:00:00,51.19,58.51,696.8
2025-06-23 08:05:00,53.97,58.51,680.5
2025-06-23 08:10:00,52.48,58.51,680.5
2025-06-23 08:15:00,52.48,58.51,680.5
2025-06-23 08:20:00,53.17,58.51,680.5
2025-06-23 08:25:00,53.96,58.51,680.5
2025-06-23 08:30:00,55.03,58.51,733.0
2025-06-23 08:35:00,56.2,58.51,733.0
2025-06-23 08:40:00,58.17,58.51,733.0
2025-06-23 08:45:00,61.58,58.51,733.0
2025-06-23 08:50:00,62.07,58.51,733.0
2025-06-23 08:55:00,50.89,58.51,733.0
2025-06-23 09:00:00,53.82,62.05,733.0
2025-06-23 09:05:00,61.77,62.05,733.0
2025-06-23 09:10:00,55.9,62.05,733.0
2025-06-23 09:15:00,64.46,62.05,733.0
2025-06-23 09:20:00,65.22,62.05,733.0
2025-06-23 09:25:00,63.79,62.05,733.0
2025-06-23 09:30:00,60.97,62.05,733.0
2025-06-23 09:35:00,65.22,62.05,733.0
2025-06-23 09:40:00,68.63,62.05,733.0
2025-06-23 09:45:00,70.7,62.05,736.7
2025-06-23 09:50:00,68.63,62.05,736.7
2025-06-23 09:55:00,71.47,62.05,736.7
2025-06-23 10:00:00,70.91,73.44,736.7
2025-06-23 10:05:00,74.91,73.44,736.7
2025-06-23 10:10:00,74.75,73.44,736.7
2025-06-23 10:15:00,73.85,73.44,736.7
2025-06-23 10:20:00,73.55,73.44,736.7
2025-06-23 10:25:00,72.69,73.44,736.7
2025-06-23 10:30:00,73.69,73.44,736.7
2025-06-23 10:35:00,72.55,73.44,736.7
2025-06-23 10:40:00,68.52,73.44,736.7
2025-06-23 10:45:00,70.81,73.44,736.7
2025-06-23 10:50:00,70.89,73.44,736.7
2025-06-23 10:55:00,74.0,73.44,736.7
2025-06-23 11:00:00,79.52,83.83,736.7
2025-06-23 11:05:00,74.64,83.83,673.0
2025-06-23 11:10:00,72.94,83.83,673.0
2025-06-23 11:15:00,71.77,83.83,673.0
2025-06-23 11:20:00,72.5,83.83,673.0
2025-06-23 11:25:00,73.09,83.83,673.0
2025-06-23 11:30:00,72.81,83.83,673.0
2025-06-23 11:35:00,74.3,83.83,673.0
2025-06-23 11:40:00,80.68,83.83,673.0
2025-06-23 11:45:00,75.16,83.83,673.0
2025-06-23 11:50:00,80.68,83.83,673.0
2025-06-23 11:55:00,87.93,83.83,673.0
2025-06-23 12:00:00,103.34,110.87,673.0
2025-06-23 12:05:00,87.75,110.87,673.0
2025-06-23 12:10:00,80.69,110.87,673.0
2025-06-23 12:15:00,73.75,110.87,673.0
2025-06-23 12:20:00,73.0,110.87,673.0
2025-06-23 12:25:00,73.14,110.87,673.0
2025-06-23 12:30:00,80.76,110.87,673.0
2025-06-23 12:35:00,81.22,110.87,673.0
2025-06-23 12:40:00,86.57,110.87,673.0
2025-06-23 12:45:00,101.85,110.87,673.0
2025-06-23 12:50:00,96.64,110.87,673.0
2025-06-23 12:55:00,103.78,110.87,673.0
2025-06-23 13:00:00,103.44,134.51,673.0
2025-06-23 13:05:00,126.22,134.51,673.0
2025-06-23 13:10:00,125.98,134.51,673.0
2025-06-23 13:15:00,131.17,134.51,673.0
2025-06-23 13:20:00,131.42,134.51,673.0
2025-06-23 13:25:00,114.71,134.51,673.0
2025-06-23 13:30:00,114.49,134.51,673.0
2025-06-23 13:35:00,124.11,134.51,673.0
2025-06-23 13:40:00,108.43,134.51,673.0
2025-06-23 13:45:00,106.89,134.51,673.0
2025-06-23 13:50:00,94.74,134.51,673.0
2025-06-23 13:55:00,82.31,134.51,673.0
2025-06-23 14:00:00,88.87,153.16,673.0
2025-06-23 14:05:00,79.19,153.16,717.2
2025-06-23 14:10:00,87.43,153.16,717.2
2025-06-23 14:15:00,91.38,153.16,717.2
2025-06-23 14:20:00,99.03,153.16,717.2
2025-06-23 14:25:00,126.46,153.16,717.2
2025-06-23 14:30:00,175.08,153.16,717.2
2025-06-23 14:35:00,223.49,153.16,717.2
2025-06-23 14:40:00,208.24,153.16,717.2
2025-06-23 14:45:00,188.74,153.16,717.2
2025-06-23 14:50:00,238.86,153.16,717.2
2025-06-23 14:55:00,246.03,153.16,717.2
2025-06-23 15:00:00,249.28,169.46,717.2
2025-06-23 15:05:00,249.95,169.46,717.2
2025-06-23 15:10:00,243.86,169.46,717.2
2025-06-23 15:15:00,183.61,169.46,717.2
2025-06-23 15:20:00,245.45,169.46,717.2
2025-06-23 15:25:00,222.87,169.46,717.2
2025-06-23 15:30:00,211.76,169.46,717.2
2025-06-23 15:35:00,241.53,169.46,717.2
2025-06-23 15:40:00,243.14,169.46,717.2
2025-06-23 15:45:00,236.6,169.46,717.2
2025-06-23 15:50:00,239.49,169.46,717.2
2025-06-23 15:55:00,211.76,169.46,717.2
2025-06-23 16:00:00,219.06,210.7,717.2
2025-06-23 16:05:00,218.83,210.7,717.2
2025-06-23 16:10:00,215.4,210.7,717.2
2025-06-23 16:15:00,207.7,210.7,717.2
2025-06-23 16:20:00,220.2,210.7,688.3
2025-06-23 16:25:00,220.06,210.7,688.3
2025-06-23 16:30:00,218.79,210.7,688.3
2025-06-23 16:35:00,243.78,210.7,688.3
2025-06-23 16:40:00,248.14,210.7,688.3
2025-06-23 16:45:00,315.54,210.7,688.3
2025-06-23 16:50:00,568.18,210.7,688.3
2025-06-23 16:55:00,245.35,210.7,688.3
2025-06-23 17:00:00,563.0,246.73,688.3
2025-06-23 17:05:00,566.32,246.73,815.5
2025-06-23 17:10:00,557.51,246.73,815.8
2025-06-23 17:15:00,559.74,246.73,815.8
2025-06-23 17:20:00,561.85,246.73,815.6
2025-06-23 17:25:00,560.83,246.73,814.6
2025-06-23 17:30:00,568.83,246.73,813.9
2025-06-23 17:35:00,566.43,246.73,813.6
2025-06-23 17:40:00,568.49,246.73,813.6
2025-06-23 17:45:00,616.67,246.73,814.0
2025-06-23 17:50:00,616.29,246.73,813.6
2025-06-23 17:55:00,737.48,246.73,810.6
2025-06-23 18:00:00,737.48,216.64,804.6
2025-06-23 18:05:00,630.31,216.64,804.3
2025-06-23 18:10:00,630.31,216.64,811.2
2025-06-23 18:15:00,691.34,216.64,812.5
2025-06-23 18:20:00,691.06,216.64,812.8
2025-06-23 18:25:00,583.52,216.64,804.3
2025-06-23 18:30:00,643.38,216.64,813.0
2025-06-23 18:35:00,638.48,216.64,812.8
2025-06-23 18:40:00,630.45,216.64,812.8
2025-06-23 18:45:00,673.41,216.64,812.8
2025-06-23 18:50:00,603.02,216.64,805.9
2025-06-23 18:55:00,1774.07,216.64,812.8
2025-06-23 19:00:00,1774.07,187.52,801.7
2025-06-23 19:05:00,936.04,187.52,601.1
2025-06-23 19:10:00,936.04,187.52,601.1
2025-06-23 19:15:00,654.21,187.52,601.1
2025-06-23 19:20:00,656.37,187.52,601.1
2025-06-23 19:25:00,1767.9,187.52,601.1
2025-06-23 19:30:00,1038.11,187.52,601.1
2025-06-23 19:35:00,1145.72,187.52,601.1
2025-06-23 19:40:00,886.04,187.52,601.1
2025-06-23 19:45:00,721.81,187.52,601.1
2025-06-23 19:50:00,742.99,187.52,601.1
2025-06-23 19:55:00,601.21,187.52,601.1
2025-06-23 20:00:00,586.99,177.52,745.5
2025-06-23 20:05:00,581.3,177.52,746.2
2025-06-23 20:10:00,582.35,177.52,746.2
2025-06-23 20:15:00,582.48,177.52,746.2
2025-06-23 20:20:00,581.79,177.52,745.9
2025-06-23 20:25:00,581.1,177.52,746.2
