timestamp,lmp_rtm,lmp_dam,moer
2025-05-16 18:25:00,19.1,3.13,1030.1
2025-05-16 18:30:00,19.03,3.13,1008.7
2025-05-16 18:35:00,19.21,3.13,995.5
2025-05-16 18:40:00,23.28,3.13,972.9
2025-05-16 18:45:00,19.88,3.13,960.0
2025-05-16 18:50:00,21.95,3.13,957.1
2025-05-16 18:55:00,24.44,3.13,948.3
2025-05-16 19:00:00,7.86,33.31,958.7
2025-05-16 19:05:00,9.32,33.31,963.3
2025-05-16 19:10:00,9.94,33.31,962.9
2025-05-16 19:15:00,14.64,33.31,979.0
2025-05-16 19:20:00,19.62,33.31,979.7
2025-05-16 19:25:00,25.16,33.31,976.2
2025-05-16 19:30:00,29.35,33.31,974.7
2025-05-16 19:35:00,36.03,33.31,971.2
2025-05-16 19:40:00,42.16,33.31,971.5
2025-05-16 19:45:00,52.91,33.31,969.3
2025-05-16 19:50:00,59.18,33.31,976.6
2025-05-16 19:55:00,84.33,33.31,974.7
2025-05-16 20:00:00,28.58,34.58,978.8
2025-05-16 20:05:00,28.76,34.58,984.7
2025-05-16 20:10:00,30.97,34.58,975.4
2025-05-16 20:15:00,33.37,34.58,978.8
2025-05-16 20:20:00,35.62,34.58,985.5
2025-05-16 20:25:00,35.8,34.58,988.1
2025-05-16 20:30:00,37.1,34.58,986.2
2025-05-16 20:35:00,38.39,34.58,988.1
2025-05-16 20:40:00,38.53,34.58,989.5
2025-05-16 20:45:00,38.42,34.58,992.5
2025-05-16 20:50:00,40.26,34.58,993.5
2025-05-16 20:55:00,40.31,34.58,1001.8
2025-05-16 21:00:00,34.19,34.71,1001.3
2025-05-16 21:05:00,35.3,34.71,996.8
2025-05-16 21:10:00,33.39,34.71,991.2
2025-05-16 21:15:00,33.81,34.71,993.8
2025-05-16 21:20:00,32.78,34.71,1003.5
2025-05-16 21:25:00,32.04,34.71,1004.4
2025-05-16 21:30:00,29.83,34.71,998.8
2025-05-16 21:35:00,29.51,34.71,1001.3
2025-05-16 21:40:00,29.37,34.71,1000.2
2025-05-16 21:45:00,29.34,34.71,999.5
2025-05-16 21:50:00,29.06,34.71,1002.2
2025-05-16 21:55:00,28.45,34.71,1001.5
2025-05-16 22:00:00,31.46,34.15,988.3
2025-05-16 22:05:00,30.46,34.15,981.9
2025-05-16 22:10:00,29.09,34.15,985.1
2025-05-16 22:15:00,28.54,34.15,983.0
2025-05-16 22:20:00,28.37,34.15,998.0
2025-05-16 22:25:00,28.81,34.15,1001.3
2025-05-16 22:30:00,28.2,34.15,1001.6
2025-05-16 22:35:00,28.26,34.15,997.9
2025-05-16 22:40:00,28.35,34.15,990.6
2025-05-16 22:45:00,28.27,34.15,990.2
2025-05-16 22:50:00,28.45,34.15,991.9
2025-05-16 22:55:00,29.23,34.15,993.1
2025-05-16 23:00:00,34.57,33.76,992.1
2025-05-16 23:05:00,31.78,33.76,986.8
2025-05-16 23:10:00,30.87,33.76,981.3
2025-05-16 23:15:00,30.03,33.76,987.1
2025-05-16 23:20:00,30.97,33.76,986.1
2025-05-16 23:25:00,31.64,33.76,981.2
2025-05-16 23:30:00,31.39,33.76,979.2
2025-05-16 23:35:00,31.46,33.76,974.5
2025-05-16 23:40:00,33.88,33.76,971.3
2025-05-16 23:45:00,35.59,33.76,970.4
2025-05-16 23:50:00,37.02,33.76,971.3
2025-05-16 23:55:00,32.59,33.76,955.8
2025-05-17 00:00:00,33.32,33.62,976.5
2025-05-17 00:05:00,32.23,33.62,965.5
2025-05-17 00:10:00,36.25,33.62,965.5
2025-05-17 00:15:00,40.41,33.62,967.8
2025-05-17 00:20:00,44.17,33.62,965.8
2025-05-17 00:25:00,44.11,33.62,951.5
2025-05-17 00:30:00,45.52,33.62,948.8
2025-05-17 00:35:00,43.66,33.62,944.4
2025-05-17 00:40:00,41.34,33.62,943.8
2025-05-17 00:45:00,41.83,33.62,939.1
2025-05-17 00:50:00,41.33,33.62,942.4
2025-05-17 00:55:00,46.74,33.62,944.9
2025-05-17 01:00:00,44.17,32.1,948.6
2025-05-17 01:05:00,44.79,32.1,906.8
2025-05-17 01:10:00,44.36,32.1,906.8
2025-05-17 01:15:00,44.45,32.1,907.2
2025-05-17 01:20:00,45.38,32.1,900.7
2025-05-17 01:25:00,45.65,32.1,904.1
2025-05-17 01:30:00,44.93,32.1,901.2
2025-05-17 01:35:00,44.56,32.1,901.1
2025-05-17 01:40:00,44.08,32.1,905.0
2025-05-17 01:45:00,43.32,32.1,908.6
2025-05-17 01:50:00,42.48,32.1,909.3
2025-05-17 01:55:00,41.17,32.1,910.6
2025-05-17 02:00:00,41.48,31.06,905.9
2025-05-17 02:05:00,41.54,31.06,918.9
2025-05-17 02:10:00,41.63,31.06,912.5
2025-05-17 02:15:00,41.41,31.06,931.6
2025-05-17 02:20:00,43.38,31.06,933.2
2025-05-17 02:25:00,41.19,31.06,929.9
2025-05-17 02:30:00,42.21,31.06,929.0
2025-05-17 02:35:00,43.33,31.06,931.9
2025-05-17 02:40:00,40.07,31.06,963.1
2025-05-17 02:45:00,39.83,31.06,963.8
2025-05-17 02:50:00,38.58,31.06,966.4
2025-05-17 02:55:00,37.92,31.06,965.4
2025-05-17 03:00:00,37.95,27.75,966.2
2025-05-17 03:05:00,35.51,27.75,938.6
2025-05-17 03:10:00,33.88,27.75,936.2
2025-05-17 03:15:00,33.17,27.75,943.2
2025-05-17 03:20:00,32.11,27.75,941.4
2025-05-17 03:25:00,31.04,27.75,939.0
2025-05-17 03:30:00,29.56,27.75,940.9
2025-05-17 03:35:00,29.34,27.75,938.9
2025-05-17 03:40:00,29.3,27.75,939.9
2025-05-17 03:45:00,28.79,27.75,939.6
2025-05-17 03:50:00,27.75,27.75,939.8
2025-05-17 03:55:00,26.5,27.75,939.3
2025-05-17 04:00:00,26.33,27.37,926.8
2025-05-17 04:05:00,25.9,27.37,933.4
2025-05-17 04:10:00,25.45,27.37,939.9
2025-05-17 04:15:00,25.44,27.37,939.9
2025-05-17 04:20:00,25.82,27.37,940.6
2025-05-17 04:25:00,25.46,27.37,940.2
2025-05-17 04:30:00,26.16,27.37,927.8
2025-05-17 04:35:00,26.16,27.37,924.0
2025-05-17 04:40:00,25.86,27.37,917.4
2025-05-17 04:45:00,26.21,27.37,898.8
2025-05-17 04:50:00,26.2,27.37,895.6
2025-05-17 04:55:00,26.19,27.37,895.0
2025-05-17 05:00:00,25.19,26.81,899.5
2025-05-17 05:05:00,25.29,26.81,907.4
2025-05-17 05:10:00,26.21,26.81,938.8
2025-05-17 05:15:00,26.21,26.81,916.8
2025-05-17 05:20:00,27.34,26.81,943.3
2025-05-17 05:25:00,27.49,26.81,939.1
2025-05-17 05:30:00,29.3,26.81,920.1
2025-05-17 05:35:00,29.31,26.81,920.6
2025-05-17 05:40:00,30.82,26.81,943.1
2025-05-17 05:45:00,32.3,26.81,936.8
2025-05-17 05:50:00,33.06,26.81,936.3
2025-05-17 05:55:00,33.06,26.81,919.8
2025-05-17 06:00:00,27.25,30.13,974.2
2025-05-17 06:05:00,27.64,30.13,982.7
2025-05-17 06:10:00,27.56,30.13,980.6
2025-05-17 06:15:00,28.14,30.13,981.0
2025-05-17 06:20:00,32.33,30.13,996.9
2025-05-17 06:25:00,28.53,30.13,994.0
2025-05-17 06:30:00,28.96,30.13,993.0
2025-05-17 06:35:00,29.49,30.13,997.7
2025-05-17 06:40:00,29.33,30.13,1000.8
2025-05-17 06:45:00,27.78,30.13,1004.6
2025-05-17 06:50:00,27.34,30.13,1010.1
2025-05-17 06:55:00,28.1,30.13,719.9
2025-05-17 07:00:00,25.58,23.48,943.0
2025-05-17 07:05:00,26.61,23.48,914.6
2025-05-17 07:10:00,25.62,23.48,920.1
2025-05-17 07:15:00,25.09,23.48,0.0
2025-05-17 07:20:00,20.81,23.48,920.2
2025-05-17 07:25:00,16.09,23.48,935.0
2025-05-17 07:30:00,10.56,23.48,942.4
2025-05-17 07:35:00,9.67,23.48,0.0
2025-05-17 07:40:00,2.56,23.48,0.0
2025-05-17 07:45:00,0.47,23.48,954.6
2025-05-17 07:50:00,0.83,23.48,0.0
2025-05-17 07:55:00,5.01,23.48,0.0
2025-05-17 08:00:00,15.4,-2.26,0.0
2025-05-17 08:05:00,14.55,-2.26,957.1
2025-05-17 08:10:00,7.34,-2.26,0.0
2025-05-17 08:15:00,0.35,-2.26,0.0
2025-05-17 08:20:00,7.77,-2.26,944.2
2025-05-17 08:25:00,6.95,-2.26,0.0
2025-05-17 08:30:00,1.35,-2.26,952.4
2025-05-17 08:35:00,0.34,-2.26,951.9
2025-05-17 08:40:00,0.31,-2.26,963.2
2025-05-17 08:45:00,1.14,-2.26,0.0
2025-05-17 08:50:00,0.99,-2.26,0.0
2025-05-17 08:55:00,0.42,-2.26,0.0
2025-05-17 09:00:00,2.81,-9.05,0.0
2025-05-17 09:05:00,5.94,-9.05,0.0
2025-05-17 09:10:00,3.95,-9.05,0.0
2025-05-17 09:15:00,4.82,-9.05,0.0
2025-05-17 09:20:00,5.93,-9.05,0.0
2025-05-17 09:25:00,2.87,-9.05,0.0
2025-05-17 09:30:00,6.41,-9.05,0.0
2025-05-17 09:35:00,7.45,-9.05,0.0
2025-05-17 09:40:00,7.45,-9.05,0.0
2025-05-17 09:45:00,4.35,-9.05,0.0
2025-05-17 09:50:00,2.98,-9.05,0.0
2025-05-17 09:55:00,1.61,-9.05,0.0
2025-05-17 10:00:00,3.05,-10.48,0.0
2025-05-17 10:05:00,0.41,-10.48,0.0
2025-05-17 10:10:00,0.41,-10.48,0.0
2025-05-17 10:15:00,0.34,-10.48,0.0
2025-05-17 10:20:00,-1.99,-10.48,0.0
2025-05-17 10:25:00,-4.95,-10.48,0.0
2025-05-17 10:30:00,-5.24,-10.48,0.0
2025-05-17 10:35:00,-5.52,-10.48,0.0
2025-05-17 10:40:00,-5.24,-10.48,0.0
2025-05-17 10:45:00,-5.23,-10.48,0.0
2025-05-17 10:50:00,-3.17,-10.48,0.0
2025-05-17 10:55:00,-3.02,-10.48,0.0
2025-05-17 11:00:00,-5.32,-10.75,0.0
2025-05-17 11:05:00,-5.53,-10.75,0.0
2025-05-17 11:10:00,-5.54,-10.75,0.0
2025-05-17 11:15:00,-5.53,-10.75,0.0
2025-05-17 11:20:00,-5.59,-10.75,0.0
2025-05-17 11:25:00,-6.21,-10.75,0.0
2025-05-17 11:30:00,-5.55,-10.75,0.0
2025-05-17 11:35:00,-5.5,-10.75,0.0
2025-05-17 11:40:00,-5.29,-10.75,0.0
2025-05-17 11:45:00,-5.64,-10.75,0.0
2025-05-17 11:50:00,-5.48,-10.75,0.0
2025-05-17 11:55:00,-5.4,-10.75,0.0
2025-05-17 12:00:00,-5.3,-10.81,0.0
2025-05-17 12:05:00,-5.41,-10.81,0.0
2025-05-17 12:10:00,-5.5,-10.81,0.0
2025-05-17 12:15:00,-5.35,-10.81,0.0
2025-05-17 12:20:00,-5.54,-10.81,0.0
2025-05-17 12:25:00,-5.46,-10.81,0.0
2025-05-17 12:30:00,-5.59,-10.81,0.0
2025-05-17 12:35:00,-6.15,-10.81,0.0
2025-05-17 12:40:00,-5.57,-10.81,0.0
2025-05-17 12:45:00,-5.59,-10.81,0.0
2025-05-17 12:50:00,-5.58,-10.81,0.0
2025-05-17 12:55:00,-5.57,-10.81,0.0
2025-05-17 13:00:00,-5.25,-10.79,0.0
2025-05-17 13:05:00,-5.36,-10.79,0.0
2025-05-17 13:10:00,-5.24,-10.79,0.0
2025-05-17 13:15:00,-5.36,-10.79,0.0
2025-05-17 13:20:00,-5.39,-10.79,0.0
2025-05-17 13:25:00,-5.25,-10.79,0.0
2025-05-17 13:30:00,-5.35,-10.79,0.0
2025-05-17 13:35:00,-5.41,-10.79,0.0
2025-05-17 13:40:00,-5.61,-10.79,0.0
2025-05-17 13:45:00,-5.41,-10.79,0.0
2025-05-17 13:50:00,-5.41,-10.79,0.0
2025-05-17 13:55:00,-5.53,-10.79,0.0
2025-05-17 14:00:00,-5.63,-10.8,0.0
2025-05-17 14:05:00,-5.51,-10.8,0.0
2025-05-17 14:10:00,-5.53,-10.8,0.0
2025-05-17 14:15:00,-5.41,-10.8,0.0
2025-05-17 14:20:00,-5.45,-10.8,0.0
2025-05-17 14:25:00,-5.38,-10.8,0.0
2025-05-17 14:30:00,-5.31,-10.8,0.0
2025-05-17 14:35:00,-3.39,-10.8,0.0
2025-05-17 14:40:00,-3.92,-10.8,0.0
2025-05-17 14:45:00,-5.31,-10.8,0.0
2025-05-17 14:50:00,-5.31,-10.8,0.0
2025-05-17 14:55:00,-4.86,-10.8,0.0
2025-05-17 15:00:00,-4.35,-10.89,0.0
2025-05-17 15:05:00,-0.82,-10.89,0.0
2025-05-17 15:10:00,-4.23,-10.89,0.0
2025-05-17 15:15:00,-4.36,-10.89,0.0
2025-05-17 15:20:00,-5.36,-10.89,0.0
2025-05-17 15:25:00,-5.3,-10.89,0.0
2025-05-17 15:30:00,-5.4,-10.89,0.0
2025-05-17 15:35:00,-4.65,-10.89,0.0
2025-05-17 15:40:00,-3.62,-10.89,0.0
2025-05-17 15:45:00,-5.41,-10.89,0.0
2025-05-17 15:50:00,-5.42,-10.89,0.0
2025-05-17 15:55:00,-5.5,-10.89,0.0
2025-05-17 16:00:00,-5.36,-10.78,0.0
2025-05-17 16:05:00,-4.16,-10.78,0.0
2025-05-17 16:10:00,-1.4,-10.78,0.0
2025-05-17 16:15:00,-2.36,-10.78,0.0
2025-05-17 16:20:00,-1.96,-10.78,0.0
2025-05-17 16:25:00,-0.49,-10.78,0.0
2025-05-17 16:30:00,1.32,-10.78,0.0
2025-05-17 16:35:00,1.3,-10.78,0.0
2025-05-17 16:40:00,1.59,-10.78,0.0
2025-05-17 16:45:00,0.4,-10.78,0.0
2025-05-17 16:50:00,1.04,-10.78,0.0
2025-05-17 16:55:00,0.44,-10.78,0.0
2025-05-17 17:00:00,-1.26,-10.77,0.0
2025-05-17 17:05:00,-2.67,-10.77,0.0
2025-05-17 17:10:00,0.38,-10.77,0.0
2025-05-17 17:15:00,0.4,-10.77,0.0
2025-05-17 17:20:00,0.09,-10.77,0.0
2025-05-17 17:25:00,1.27,-10.77,0.0
2025-05-17 17:30:00,1.4,-10.77,0.0
2025-05-17 17:35:00,0.45,-10.77,0.0
2025-05-17 17:40:00,0.33,-10.77,1040.9
2025-05-17 17:45:00,1.91,-10.77,1040.4
2025-05-17 17:50:00,0.45,-10.77,1039.4
2025-05-17 17:55:00,0.75,-10.77,1039.8
2025-05-17 18:00:00,-5.25,-8.44,1042.3
2025-05-17 18:05:00,-5.07,-8.44,1043.4
2025-05-17 18:10:00,-3.1,-8.44,1044.1
2025-05-17 18:15:00,0.15,-8.44,1043.8
2025-05-17 18:20:00,0.4,-8.44,1042.9
2025-05-17 18:25:00,0.41,-8.44,1041.1
2025-05-17 18:30:00,0.41,-8.44,1048.8
2025-05-17 18:35:00,1.52,-8.44,1039.1
2025-05-17 18:40:00,7.81,-8.44,1042.0
2025-05-17 18:45:00,8.42,-8.44,1030.4
2025-05-17 18:50:00,8.41,-8.44,1024.9
2025-05-17 18:55:00,9.25,-8.44,1002.0
2025-05-17 19:00:00,5.04,10.25,1020.6
2025-05-17 19:05:00,4.8,10.25,1027.7
2025-05-17 19:10:00,7.69,10.25,1034.1
2025-05-17 19:15:00,8.11,10.25,1044.1
2025-05-17 19:20:00,9.37,10.25,1040.1
2025-05-17 19:25:00,12.39,10.25,1035.7
2025-05-17 19:30:00,17.22,10.25,1033.8
2025-05-17 19:35:00,22.54,10.25,1033.7
2025-05-17 19:40:00,24.5,10.25,1033.9
2025-05-17 19:45:00,28.41,10.25,1033.9
2025-05-17 19:50:00,31.3,10.25,1033.7
2025-05-17 19:55:00,38.78,10.25,1031.7
2025-05-17 20:00:00,15.41,25.24,1033.8
2025-05-17 20:05:00,18.2,25.24,1038.1
2025-05-17 20:10:00,18.2,25.24,1040.2
2025-05-17 20:15:00,19.17,25.24,1038.6
2025-05-17 20:20:00,19.74,25.24,1049.5
2025-05-17 20:25:00,20.9,25.24,1049.7
2025-05-17 20:30:00,21.47,25.24,1048.5
2025-05-17 20:35:00,21.51,25.24,1046.7
2025-05-17 20:40:00,21.42,25.24,1048.2
2025-05-17 20:45:00,21.4,25.24,1049.2
2025-05-17 20:50:00,21.59,25.24,1049.4
2025-05-17 20:55:00,21.6,25.24,1048.9
2025-05-17 21:00:00,20.63,26.16,1033.1
2025-05-17 21:05:00,20.84,26.16,1012.6
2025-05-17 21:10:00,20.84,26.16,1012.8
2025-05-17 21:15:00,20.17,26.16,1009.9
2025-05-17 21:20:00,20.68,26.16,1011.0
2025-05-17 21:25:00,20.93,26.16,1008.1
2025-05-17 21:30:00,20.85,26.16,1005.4
2025-05-17 21:35:00,20.94,26.16,1006.2
2025-05-17 21:40:00,20.98,26.16,1012.6
2025-05-17 21:45:00,20.95,26.16,1012.5
2025-05-17 21:50:00,20.95,26.16,1014.5
2025-05-17 21:55:00,21.49,26.16,1012.5
2025-05-17 22:00:00,23.77,24.98,1011.4
2025-05-17 22:05:00,24.38,24.98,1014.6
2025-05-17 22:10:00,23.64,24.98,1011.7
2025-05-17 22:15:00,23.03,24.98,1004.0
2025-05-17 22:20:00,24.02,24.98,1004.3
2025-05-17 22:25:00,24.31,24.98,1008.6
2025-05-17 22:30:00,23.56,24.98,1006.0
2025-05-17 22:35:00,23.74,24.98,1010.8
2025-05-17 22:40:00,23.9,24.98,1008.8
2025-05-17 22:45:00,24.58,24.98,1008.7
2025-05-17 22:50:00,23.57,24.98,1008.5
2025-05-17 22:55:00,23.12,24.98,1008.5
2025-05-17 23:00:00,23.57,24.8,1008.9
2025-05-17 23:05:00,22.96,24.8,987.0
2025-05-17 23:10:00,21.15,24.8,998.6
2025-05-17 23:15:00,20.84,24.8,989.5
2025-05-17 23:20:00,20.9,24.8,985.5
2025-05-17 23:25:00,20.74,24.8,980.3
2025-05-17 23:30:00,20.67,24.8,987.5
2025-05-17 23:35:00,20.54,24.8,989.9
2025-05-17 23:40:00,20.52,24.8,995.0
2025-05-17 23:45:00,20.59,24.8,993.1
2025-05-17 23:50:00,20.51,24.8,992.4
2025-05-17 23:55:00,20.59,24.8,990.6
2025-05-18 00:00:00,20.71,24.55,988.2
2025-05-18 00:05:00,20.67,24.55,987.7
2025-05-18 00:10:00,22.43,24.55,985.6
2025-05-18 00:15:00,25.14,24.55,982.0
2025-05-18 00:20:00,27.07,24.55,983.1
2025-05-18 00:25:00,25.93,24.55,985.6
2025-05-18 00:30:00,24.58,24.55,996.8
2025-05-18 00:35:00,24.53,24.55,988.2
2025-05-18 00:40:00,24.77,24.55,988.3
2025-05-18 00:45:00,26.49,24.55,987.5
2025-05-18 00:50:00,26.96,24.55,990.0
2025-05-18 00:55:00,27.56,24.55,990.2
2025-05-18 01:00:00,26.26,23.22,1011.3
2025-05-18 01:05:00,27.81,23.22,1005.7
2025-05-18 01:10:00,26.14,23.22,1005.9
2025-05-18 01:15:00,24.04,23.22,1005.8
2025-05-18 01:20:00,25.33,23.22,1005.5
2025-05-18 01:25:00,24.37,23.22,1005.2
2025-05-18 01:30:00,24.5,23.22,1005.2
2025-05-18 01:35:00,23.44,23.22,1003.6
2025-05-18 01:40:00,23.6,23.22,1005.1
2025-05-18 01:45:00,23.67,23.22,1005.2
2025-05-18 01:50:00,22.67,23.22,1005.2
2025-05-18 01:55:00,21.62,23.22,1008.0
2025-05-18 02:00:00,19.99,23.25,969.5
2025-05-18 02:05:00,19.69,23.25,958.9
2025-05-18 02:10:00,19.61,23.25,957.3
2025-05-18 02:15:00,19.58,23.25,957.4
2025-05-18 02:20:00,19.78,23.25,958.0
2025-05-18 02:25:00,19.72,23.25,959.4
2025-05-18 02:30:00,19.53,23.25,959.2
2025-05-18 02:35:00,21.12,23.25,959.3
2025-05-18 02:40:00,19.51,23.25,959.3
2025-05-18 02:45:00,19.85,23.25,959.3
2025-05-18 02:50:00,19.44,23.25,959.3
2025-05-18 02:55:00,19.41,23.25,966.6
2025-05-18 03:00:00,19.38,23.21,972.1
2025-05-18 03:05:00,19.37,23.21,974.4
2025-05-18 03:10:00,18.29,23.21,975.1
2025-05-18 03:15:00,18.54,23.21,975.1
2025-05-18 03:20:00,18.57,23.21,1116.4
2025-05-18 03:25:00,18.54,23.21,1118.1
2025-05-18 03:30:00,18.52,23.21,1118.1
2025-05-18 03:35:00,18.46,23.21,1017.6
2025-05-18 03:40:00,18.51,23.21,1017.5
2025-05-18 03:45:00,18.22,23.21,1018.0
2025-05-18 03:50:00,18.54,23.21,1012.9
2025-05-18 03:55:00,18.91,23.21,1012.8
2025-05-18 04:00:00,19.29,23.21,1013.0
2025-05-18 04:05:00,18.71,23.21,1018.3
2025-05-18 04:10:00,17.95,23.21,1019.7
2025-05-18 04:15:00,16.95,23.21,1018.3
2025-05-18 04:20:00,16.95,23.21,1015.4
2025-05-18 04:25:00,18.47,23.21,1086.3
2025-05-18 04:30:00,17.73,23.21,1082.8
2025-05-18 04:35:00,18.48,23.21,1047.5
2025-05-18 04:40:00,18.48,23.21,1008.2
2025-05-18 04:45:00,19.22,23.21,968.9
2025-05-18 04:50:00,19.22,23.21,966.7
2025-05-18 04:55:00,19.39,23.21,967.2
2025-05-18 05:00:00,25.15,23.42,1015.3
2025-05-18 05:05:00,24.35,23.42,1055.9
2025-05-18 05:10:00,24.35,23.42,1064.2
2025-05-18 05:15:00,24.04,23.42,1074.6
2025-05-18 05:20:00,26.77,23.42,1059.0
2025-05-18 05:25:00,28.26,23.42,1057.1
2025-05-18 05:30:00,29.19,23.42,1059.4
2025-05-18 05:35:00,30.14,23.42,1059.6
2025-05-18 05:40:00,31.14,23.42,1060.5
2025-05-18 05:45:00,31.58,23.42,1062.5
2025-05-18 05:50:00,31.69,23.42,1058.6
2025-05-18 05:55:00,31.69,23.42,1060.6
2025-05-18 06:00:00,19.0,23.53,1047.6
2025-05-18 06:05:00,18.95,23.53,1045.0
2025-05-18 06:10:00,20.37,23.53,1035.2
2025-05-18 06:15:00,20.37,23.53,1032.9
2025-05-18 06:20:00,21.76,23.53,1035.9
2025-05-18 06:25:00,22.51,23.53,1047.2
2025-05-18 06:30:00,26.55,23.53,1071.9
2025-05-18 06:35:00,24.35,23.53,1066.8
2025-05-18 06:40:00,24.05,23.53,1080.3
2025-05-18 06:45:00,22.1,23.53,1092.6
2025-05-18 06:50:00,23.57,23.53,1098.1
2025-05-18 06:55:00,26.57,23.53,717.5
2025-05-18 07:00:00,30.74,14.89,0.0
2025-05-18 07:05:00,32.72,14.89,0.0
2025-05-18 07:10:00,32.72,14.89,0.0
2025-05-18 07:15:00,30.73,14.89,0.0
2025-05-18 07:20:00,27.8,14.89,0.0
2025-05-18 07:25:00,21.93,14.89,0.0
2025-05-18 07:30:00,15.52,14.89,0.0
2025-05-18 07:35:00,9.45,14.89,0.0
2025-05-18 07:40:00,4.82,14.89,0.0
2025-05-18 07:45:00,0.89,14.89,0.0
2025-05-18 07:50:00,-0.11,14.89,0.0
2025-05-18 07:55:00,-1.03,14.89,0.0
2025-05-18 08:00:00,0.08,-11.74,0.0
2025-05-18 08:05:00,0.11,-11.74,0.0
2025-05-18 08:10:00,-1.08,-11.74,0.0
2025-05-18 08:15:00,-11.6,-11.74,0.0
2025-05-18 08:20:00,-15.49,-11.74,0.0
2025-05-18 08:25:00,-15.8,-11.74,0.0
2025-05-18 08:30:00,-17.42,-11.74,0.0
2025-05-18 08:35:00,-18.06,-11.74,0.0
2025-05-18 08:40:00,-18.21,-11.74,0.0
2025-05-18 08:45:00,-22.5,-11.74,0.0
2025-05-18 08:50:00,-23.03,-11.74,0.0
2025-05-18 08:55:00,-23.06,-11.74,0.0
2025-05-18 09:00:00,-18.36,-22.75,0.0
2025-05-18 09:05:00,-18.7,-22.75,0.0
2025-05-18 09:10:00,-19.35,-22.75,0.0
2025-05-18 09:15:00,-20.58,-22.75,0.0
2025-05-18 09:20:00,-22.48,-22.75,0.0
2025-05-18 09:25:00,-22.78,-22.75,0.0
2025-05-18 09:30:00,-23.39,-22.75,0.0
2025-05-18 09:35:00,-25.12,-22.75,0.0
2025-05-18 09:40:00,-25.39,-22.75,0.0
2025-05-18 09:45:00,-26.31,-22.75,0.0
2025-05-18 09:50:00,-27.16,-22.75,0.0
2025-05-18 09:55:00,-27.21,-22.75,0.0
2025-05-18 10:00:00,-25.64,-24.48,0.0
2025-05-18 10:05:00,-25.61,-24.48,0.0
2025-05-18 10:10:00,-25.17,-24.48,0.0
2025-05-18 10:15:00,-24.8,-24.48,0.0
2025-05-18 10:20:00,-25.46,-24.48,0.0
2025-05-18 10:25:00,-25.3,-24.48,0.0
2025-05-18 10:30:00,-25.34,-24.48,0.0
2025-05-18 10:35:00,-26.08,-24.48,0.0
2025-05-18 10:40:00,-26.87,-24.48,0.0
2025-05-18 10:45:00,-26.83,-24.48,0.0
2025-05-18 10:50:00,-26.82,-24.48,0.0
2025-05-18 10:55:00,-26.43,-24.48,0.0
2025-05-18 11:00:00,-25.99,-25.19,0.0
2025-05-18 11:05:00,-25.89,-25.19,0.0
2025-05-18 11:10:00,-25.88,-25.19,0.0
2025-05-18 11:15:00,-25.61,-25.19,0.0
2025-05-18 11:20:00,-26.31,-25.19,0.0
2025-05-18 11:25:00,-26.31,-25.19,0.0
2025-05-18 11:30:00,-26.49,-25.19,0.0
2025-05-18 11:35:00,-26.48,-25.19,0.0
2025-05-18 11:40:00,-26.79,-25.19,0.0
2025-05-18 11:45:00,-26.78,-25.19,0.0
2025-05-18 11:50:00,-27.02,-25.19,0.0
2025-05-18 11:55:00,-27.03,-25.19,0.0
2025-05-18 12:00:00,-26.65,-25.09,0.0
2025-05-18 12:05:00,-26.65,-25.09,0.0
2025-05-18 12:10:00,-26.17,-25.09,0.0
2025-05-18 12:15:00,-26.59,-25.09,0.0
2025-05-18 12:20:00,-26.86,-25.09,0.0
2025-05-18 12:25:00,-27.03,-25.09,0.0
2025-05-18 12:30:00,-27.23,-25.09,0.0
2025-05-18 12:35:00,-27.6,-25.09,0.0
2025-05-18 12:40:00,-27.67,-25.09,0.0
2025-05-18 12:45:00,-27.82,-25.09,0.0
2025-05-18 12:50:00,-27.81,-25.09,0.0
2025-05-18 12:55:00,-28.0,-25.09,0.0
2025-05-18 13:00:00,-28.77,-25.06,0.0
2025-05-18 13:05:00,-28.75,-25.06,0.0
2025-05-18 13:10:00,-29.48,-25.06,0.0
2025-05-18 13:15:00,-28.99,-25.06,0.0
2025-05-18 13:20:00,-30.39,-25.06,0.0
2025-05-18 13:25:00,-29.26,-25.06,0.0
2025-05-18 13:30:00,-28.58,-25.06,0.0
2025-05-18 13:35:00,-31.45,-25.06,0.0
2025-05-18 13:40:00,-30.23,-25.06,0.0
2025-05-18 13:45:00,-29.35,-25.06,0.0
2025-05-18 13:50:00,-29.12,-25.06,0.0
2025-05-18 13:55:00,-31.68,-25.06,0.0
2025-05-18 14:00:00,-34.47,-25.39,0.0
2025-05-18 14:05:00,-34.53,-25.39,0.0
2025-05-18 14:10:00,-32.46,-25.39,0.0
2025-05-18 14:15:00,-34.42,-25.39,0.0
2025-05-18 14:20:00,-34.69,-25.39,0.0
2025-05-18 14:25:00,-32.7,-25.39,0.0
2025-05-18 14:30:00,-28.91,-25.39,0.0
2025-05-18 14:35:00,-27.65,-25.39,0.0
2025-05-18 14:40:00,-27.65,-25.39,0.0
2025-05-18 14:45:00,-27.6,-25.39,0.0
2025-05-18 14:50:00,-27.54,-25.39,0.0
2025-05-18 14:55:00,-27.04,-25.39,0.0
2025-05-18 15:00:00,-27.61,-25.02,0.0
2025-05-18 15:05:00,-27.61,-25.02,0.0
2025-05-18 15:10:00,-27.02,-25.02,0.0
